split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p41,u98,교명에는 배가 닿고 떠나는 나루처럼 새로운 도전과 다양한 탐색을 통해 자신을 성찰하고 인생의 목표를 세우는 학교라는 의미가 담겨 있다,10.54800033569336,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u98.wav
test,p41,u99,또 백 여년 전 소금 배가 드나들던 목도 나루의 지역성도 살려 이름 붙여졌다,5.8011250495910645,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p41_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p41_u99.wav
test,p56,u00,전북 익산시는 농민들의 농작업 기계화를 지원하기 위해 농기계 임대 사업소 운영을 통해 다양한 서비스를 제공하고 있다고 십 이 일 밝혔다,10.259124755859375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u00.wav
test,p56,u01,시는 거리가 멀어 이용에 불편을 호소하는 농업인을 위해 농기계 배달 운송료 지원 범위를 구십 퍼센트까지 확대했다,8.150875091552734,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u01.wav
test,p56,u02,이에 따라 농업인은 일 만원 정도의 운송료만 부담하면 농작업 현장에서 기계를 받아 쓸 수 있게 되었다,7.571125030517578,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u02.wav
test,p56,u03,또 영농철인 삼 에서 육 월에는 토일요일에도 임대 농업 기계를 이용할 수 있도록 했다,6.429500102996826,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u03.wav
test,p56,u04,구 에서 십 일 월에도 가을 영농철 휴일 근무를 통해 언제라도 농작업을 할 수 있도록 농가를 적극 지원한다,8.268625259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u04.wav
test,p56,u05,시는 또 육 억 여원을 들여 농민들의 인기 기종 백 오 대를 추가 확보키로 했다,5.963250160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u05.wav
test,p56,u06,농업 기계 세척장도 운영 요원 이 명을 투입해 농업 기계 임대 사용 후 세척하고 반납하는데 드는 시간과 노력을 절감할 수 있도록 지원하고 있다,10.47350025177002,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u06.wav
test,p56,u07,농업기계 임대사업소는 함열 본소와 동부 남부 분소 세 곳이 운영되고 있으며 지난해 임대 건수가 오천 삼백 오십 일 건에 달했다,10.613499641418457,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u07.wav
test,p56,u08,십 오 일 오후 네 시 오십 오 분께 경기 파주시 동패동 운정 신도시의 한 아파트 신축 현장 지하에서 콘크리트 양생 작업 중 근로자 다수가 일산화탄소에 중독되는 사고가 났다,12.961874961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u08.wav
test,p56,u09,소방 당국은 중상 세 명 경상 여섯 명 등 아홉 명의 부상자를 병원으로 이송했다,6.2795000076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u09.wav
test,p56,u10,의식이 없던 중상자 두 명은 현재 회복해 생명에는 지장이 없는 것으로 전해졌다,5.920000076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u10.wav
test,p56,u11,당초에는 중상 네 명 경상 열 일곱 명 등 총 이십 일 명의 부상자가 발생한 것으로 알려졌으나 단순 흡입자는 집계에서 제외됐다,9.74987506866455,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u11.wav
test,p56,u12,다만 통증을 호소하는 근로자들을 추가로 파악 중이어서 부상자가 늘어날 수 있다,5.839875221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u12.wav
test,p56,u13,사고는 콘크리트 양생 작업 중 숯탄 난로를 피우다가 발생한 것으로 추정된다,5.90749979019165,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u13.wav
test,p56,u14,관계 당국은 구조대 등 인력 서른 여덟 명과 장비 열 일곱 대 등을 동원하고 구급 대응 일 단계를 발령했다가 이날 오후 여섯 시 십 오 분께 해제했다,10.811124801635742,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u14.wav
test,p56,u15,겨울철 건설 현장에서 콘크리트 등의 보온 양생을 할 때 밀폐된 환경에서 난로를 피우다가 일산화탄소 중독으로 이어질 수 있다,9.599875450134277,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u15.wav
test,p56,u16,일산화탄소는 무색무취의 기체로 갈탄이나 숯탄 등 연료가 불완전 연소할 때 발생한다,6.887625217437744,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u16.wav
test,p56,u17,문재인 대통령은 이십 오 일 청와대 여민관에서 마지막 수석 보좌관 회의를 주재하고 감회가 깊다고 소감을 밝혔다,8.539750099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u17.wav
test,p56,u18,문 대통령은 이날 오후 두 시 수보회의를 열고 오늘은 앞으로 특별한 일이 없다면 마지막 수보회의가 될지도 모르겠다,8.236749649047852,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u18.wav
test,p56,u19,모두 인사 말씀을 드리지 않고 바로 의안을 논의하도록 하겠다며 같히 말했다,5.577125072479248,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u19.wav
test,p56,u20,앞서 열린 수보회의에서 문 대통령은 별도의 메시지를 내지 않은 경우가 종종 있었다,6.330249786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u20.wav
test,p56,u21,특히 이날은 뒤이어 진행될 청와대 출입 기자단 간담회가 예정돼 있어 구체적인 메시지는 생략한 것으로 보인다,7.959750175476074,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u21.wav
test,p56,u22,이날 회의에는 외부 전문가로 이우일 한국과학기술단체 총연합회 회장 이상률 한국 항공 우주 연구원 원장이 참석했다,9.088624954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u22.wav
test,p56,u23,박수경 과학기술보좌관이 문재인 정부 과학 기술 혁신 성과와 과제라는 주제로 발제를 했다,7.080749988555908,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u23.wav
test,p56,u24,문 대통령은 우리 이우일 회장님과 이상률 원장님이 토론의 격을 높여주실 것으로 기대한다고 말했다,7.457250118255615,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u24.wav
test,p56,u25,엔에이치농협은행 정선군지부 이세정 과장보가 지난 이십 이 일 열린 제 구 회 외국환 달인 선발 대회에서 금상을 받았다,9.426124572753906,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u25.wav
test,p56,u26,엔에이치농협은행 이날 서울 중구 본사에서 전국에서 예선을 통과한 칠십 육 명을 대상으로 외국환 달인 선발 대회를 진행했다,9.071374893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u26.wav
test,p56,u27,전국 이천 육백 여명의 직원이 참가 할 정도로 뜨거웠던 이번 대회는 서바이벌 형식으로 외국환 지식 및 경험을 겨루는 방식으로 펼쳐졌다,9.905374526977539,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u27.wav
test,p56,u28,본선 대회에서 월등한 기량을 선보인 이세정 정선군지부 과장보는 이 위인 금상을 차지했다,6.883874893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u28.wav
test,p56,u29,이세정 과장보는 평소 외국환에 대한 관심이 많아 조금씩 공부했었다면서 앞으로도 더 많이 공부해 지역 주민들에게 도움을 줄 수 있도록 노력하겠다고 했다,11.059749603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u29.wav
test,p56,u30,지난 이십이 일 중구 본사에서 제구 회 외국환 달인 선발대회를 개최했다고 이십삼 일 밝혔다,7.00600004196167,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u30.wav
test,p56,u31,외국환 달인 선발 대회는 엔에이치농협은행 전 직원이 서바이벌 형식으로 외국환 지식 및 경험을 겨루는 대회다,8.15262508392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u31.wav
test,p56,u32,인천시 남동구가 지난해부터 지역 자활 센터에서 운영해 온 다회용기 세척 사업에 구청 인근 카페들이 동참했다,8.464750289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u32.wav
test,p56,u33,지난해 구 월 출범한 다회용기 세척 사업단는 일회용품 사용을 줄이기 위해 다회용기 컵을 수거 세척 소독 등의 과정을 거쳐 제공하고 있다,10.837624549865723,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u33.wav
test,p56,u34,십 구 일 구에 따르면 현재 남동구 열 세 개 부서에서 다회용기 컵을 사용하고 있으며 최근 사업 활성화를 위해 다회용기 세척 사업단과 구청 인근 카페 세 곳을 연계했다,12.760499954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u34.wav
test,p56,u35,이들 카페는 세척 사업단의 다회용기 컵을 사용하며 청사 내에서 자유롭게 컵을 배출할 수 있도록 구 본청과 보건소 등 사 곳에 전용 수거함도 설치했다,11.56712532043457,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u35.wav
test,p56,u36,이는 친환경 남동구 조성뿐만 아니라 저소득층의 안정된 일자리 제공을 위한 자활 사업단 활성화 카페를 이용하는 직원들의 편리함까지 모두 고려한 결과다,11.935250282287598,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u36.wav
test,p56,u37,현재 사업에 참여하는 카페는 쉬는 시간 카페 이십 일 카페 로로 등으로 그 외의 점포에서도 긍정적 답변을 받아 더욱 확대될 전망이다,10.565875053405762,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u37.wav
test,p56,u38,이강호 구청장은 지금은 다회용기 컵을 대부분 직원만 사용하고 있지만 구청을 방문하는 민원인에게도 적극 홍보해 친환경 남동구를 만들도록 노력하겠다고 밝혔다,12.069000244140625,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u38.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u38.wav
test,p56,u39,한편 구는 사 월 일 일부터 친환경 자원 순환 정책에 발맞춰 청사 내 일회용품 반입을 전면 금지했다,7.94950008392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u39.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u39.wav
test,p56,u40,한국 소비자원과 한국 가스 안전 공사는 오는 삼십 일 일 핼러윈을 앞두고 헬륨 가스 소비자 안전 주의보를 이십 팔 일 발령했다,8.868499755859375,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u40.wav
test,p56,u41,목소리를 변조하려고 헬륨 가스를 다량 마시다 질식사할 수 있다는 우려 때문이다,5.938499927520752,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p56_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p56_u41.wav
