split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p69,u94,우선 십 팔 일부터 급여하나 월복리 적금 주거래하나 월복리 적금 내맘적금 하나의 정기예금 등 대표 상품의 기본금리를 영 점 이 오 퍼센트 포인트에서 영 점 삼 퍼센트 포인트 인상한다,17.909250259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u94.wav
dev,p69,u95,이에 따라 급여하나 월복리 적금 주거래하나 월복리 적금은 일 년 만기 기준 금리가 최고 이 점 칠 퍼센트 삼 년 만기 기준 최고 삼 퍼센트로 각각 상향 조정된다,14.169124603271484,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u95.wav
dev,p69,u96,나머지 예금 적금 상품 열 다섯 종은 오는 이십 일부터 기본금리를 영 점 이 오 퍼센트 포인트 올려 잡는다,9.091124534606934,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u96.wav
dev,p69,u97,이에 에너지챌린지적금은 일 년 만기 기준 최고 금리가 사 점 삼 오 퍼센트로 하나의 여행적금의 경우 이 점 구 오 퍼센트로 하나원큐 적금의 경우 이 점 팔 오 퍼센트로 각각 인상된다,15.154000282287598,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u97.wav
dev,p69,u98,하나은행 관계자는 한은 기준금리 인상에 발맞춰 빠르게 수신금리 인상을 결정함으로써 수요자의 불확실성을 해소하고 자산증식에 도움을 주고자 한다고 말했다,13.197999954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u98.wav
dev,p69,u99,기시다 후미오 일본 총리가 조 바이든 미국 대통령에게 내달 말 일본 방문을 요청한 것으로 전해졌다,8.21762466430664,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p69_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p69_u99.wav
dev,p70,u00,자율주행 통신기술을 활용해 스마트폰 애플리케이션으로 보행자에게 교통사고 위험을 미리 알려 주는 서비스가 출시됐다,8.717249870300293,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u00.wav
dev,p70,u01,서울시는 엘지전자와 함께 어린이 교통안전 특화시스템인 교통안전 스마트 알리미 앱을 선보인다고 십 육 일 밝혔다,9.179374694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u01.wav
dev,p70,u02,자율주행에 필수적인 차량사물통신 기술을 스마트폰에 접목한 게 특징이다,5.831250190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u02.wav
dev,p70,u03,보행자가 스마트폰에 앱만 설치하면 주변에서 운행 중인 차량 간 충돌 위험을 미리 감지할 수 있다,7.333000183105469,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u03.wav
dev,p70,u04,주변을 지나갈 때 차량 오토바이 자전거 킥보드 보행자 등 차량과 사람 간의 충돌 위험을 사전에 예측할 수 있게 된다,9.283875465393066,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u04.wav
dev,p70,u05,시 관계자는 별도의 장치가 필요 없고 모든 교통수단에 활용할 수 있어 교통사고 예방에 획기적 전환점이 될 것이라고 말했다,9.424875259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u05.wav
dev,p70,u06,시는 교통약자인 어린이가 많이 통행하는 초등학교 주변 어린이보호구역을 대상으로 시범운영할 예정이다,7.918125152587891,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u06.wav
dev,p70,u07,시범운영 지역은 강서구 화곡동 주변이며 내년 상반기에는 시범운영 효과를 검증한 후 이용자들의 호응도도 점검해 확대 가능성을 검토할 예정이다,11.361249923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u07.wav
dev,p70,u08,전북 진안군은 학대 피해를 입은 아동이 재학대 당하지 않도록 유관기관과 상반기 합동 점검을 실시한다고 십 사 일 밝혔다,9.897000312805176,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u08.wav
dev,p70,u09,아동학대 조사 업무는 지난해 시월부터 아동보호 전문기관에서 진안군으로 이관되어 군 여성가족과 드림스타트팀에서 전담하고 있다,10.176750183105469,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u09.wav
dev,p70,u10,이번 점검은 진안군 진안경찰서 전북아동보호전문기관이 함께 네 명으로 구성한 점검반을 중심으로 지난 십 일부터 오는 이십 사 일까지 진행한다,12.557999610900879,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u10.wav
dev,p70,u11,점검을 통해 관리 중인 학대 우려 아동과 보호자를 직접 만나 대면 면담을 하고 주변 이웃의 진술이나 학교 측의 의견을 들어 안전 여부를 면밀히 확인할 계획이다,11.803625106811523,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u11.wav
dev,p70,u12,특히 현장에서 확인된 가정의 애로사항이나 아동의 의견을 바탕으로 지속적인 보호와 지원이 이어질 수 있도록 할 방침이다,8.577750205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u12.wav
dev,p70,u13,전춘성 군수는 유관기관과 신속한 정보 공유와 능동적인 역할 분담으로 진안군의 아동보호시스템을 더욱 강화해 나가겠다고 말했다,10.434249877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u13.wav
dev,p70,u14,대형 비상장주식회사는 정기총회 종료 후 십 사 일 이내에 지배주주 등의 소유주식 현황을 증선위에 제출해야 한다,8.938375473022461,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u14.wav
dev,p70,u15,지난해 말 기준 자산총액이 천억원 이상인 비상장주식회사는 약 삼ㅊ너 사백 삼십 오 개사로 집계됐다,8.971375465393066,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u15.wav
dev,p70,u16,삼십 일 일 금융감독원에 따르면 대형 비상장주식회사의 소유와 경영이 미분리 된 경우 주기적 지정 대상이 될 수 있다,9.186249732971191,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u16.wav
dev,p70,u17,지난 이천 이십 년 대형비상장주식회사 삼천 이백 이십 이 개사 중 이십 팔 개사 지난해는 삼천 사백 삼십 오 개사 중 오십 사 개사가 주기적 지정 대상이 됐다,13.085000038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u17.wav
dev,p70,u18,대형 비상장주식 회사는 직접 소유 경영 분리여부 관련 자료를 외부감사계약보고시스템을 통해 제출하면 된다,9.235750198364258,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u18.wav
dev,p70,u19,주식소유현황을 제출한 대형비상장주식회사가 소유 경영 미분리 기준에 해당하면 오는 구 월 십 사 일까지 감사인 지정 기초자료신고서도 제출해야 한다,11.996624946594238,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u19.wav
dev,p70,u20,자료 미제출 등의 경우 증선위는 증권발행제한 임원 해임 면직 권고 등의 조치를 할 수 있다,7.7144999504089355,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u20.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u20.wav
dev,p70,u21,금감원은 대형 비상장회사가 외부감사법상 의무를 위반하지 않도록 한국공인회계사회 등과 협력해 유의사항을 안내할 예정이다,10.79325008392334,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u21.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u21.wav
dev,p70,u22,삼성물산이 업계 최초로 등급별 층간 소음 체험이 가능한 연구 시설 래미안 고요안랩의 개관식을 이십 육 일 진행했다,9.483875274658203,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u22.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u22.wav
dev,p70,u23,경기도 용인시 기흥구의 연면적 이천 삼백 팔십 미터 제곱 지하 일 층부터 지상 사 층 규모로 세워진 레미안 고현 랩은 층간소음 분야 연구시설로는 국내 최초이자 최대 규모이다,14.8306245803833,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u23.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u23.wav
dev,p70,u24,기술 개발을 위한 연구 시설 외에 층간 소음을 직접 체험할 수 있는 공간도 마련했다,6.264500141143799,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u24.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u24.wav
dev,p70,u25,체험존에서는 위층에서 일상적인 생활 중에 발생할 수 있는 층간 소음을 등급별로 직접 체험하고 적용된 기술에 따라 소음 정도가 달라지는 것을 확인할 수 있다,11.269000053405762,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u25.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u25.wav
dev,p70,u26,삼성물산은 팔 월 시행되는 층간 소음 사후 확인제를 앞두고 지금까지 개발한 기술과 공법 등을 래미안 고요안랩을 통해 빠르게 검증해 공동주택에 적용할 예정이다,12.72249984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u26.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u26.wav
dev,p70,u27,아울러 새롭게 개정된 일 등급 기준에 부합하는 최고 등급의 기술 또한 개발해 상용화에 나설 방침이다,7.807624816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u27.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u27.wav
dev,p70,u28,한편 이날 삼성물산은 개관식에서 한국건설기술연구원과 업무 협약을 맺고 층간 소음에 대한 공동 연구 수행과 기술 표준 수립 정책 개발에 상호 협력하기로 했다,12.542750358581543,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u28.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u28.wav
dev,p70,u29,오세철 삼성물산 사장은 고요안랩 개관이 사회적 문제인 층간 소음을 해결하는 초석이 되도록 노력해나갈 계획이라고 말했다,9.139749526977539,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u29.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u29.wav
dev,p70,u30,부산도시공사가 자체적인 주거복지서비스 지수 개발을 본격적으로 진행했다,6.138999938964844,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u30.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u30.wav
dev,p70,u31,부산도시공사는 주거복지서비스 지수 개발을 위한 전문가 자문단 간담회를 개최했다고 이십 팔 일 밝혔다,8.157750129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u31.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u31.wav
dev,p70,u32,주거복지서비스 지수는 공사가 입주민에게 제공하는 주택공급 관리 지원 서비스 사회공헌활동 시설물 개 보수 등을 위한 주거복지서비스를 수치화 한 것이다,13.19474983215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u32.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u32.wav
dev,p70,u33,부산도시공사는 지수를 통해 공사가 공급한 주택 거주자의 주거복지 수준을 계량화해 평가하고 평가 결과를 서비스 개선에 반영할 계획이다,10.49987506866455,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u33.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u33.wav
dev,p70,u34,이번 간담회에 참여한 전문가들은 지표 선정과 산출 등에 관해 의견을 냈다,5.4573750495910645,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u34.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u34.wav
dev,p70,u35,자문단은 부산대 도시공학과 최열교수 다대종합 사회복지관 이상권 관장 등 주거복지 관련 교수 연구원 관계자 여섯 명이다,10.322500228881836,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u35.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u35.wav
dev,p70,u36,공사는 자문단 의견을 반영해 공공주택 수요자와 공급자 양쪽 측면에서 정량 정성지표 등 주요 지표를 선정해 나간다,9.135499954223633,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u36.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u36.wav
dev,p70,u37,부산도시공사 김용학 사장은 이번 외부전문가 자문단 간담회를 통한 주거복지지수 개발을 구체화하여 공사의 서비스를 점검하고 개선시켜 가겠다고 밝혔다,11.374750137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p70_u37.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p70_u37.wav
