utt,spk,cond,hyp
p68_u66,p68,avg_taps_ce10.0,공사 이같은 선언은 정부의 해육증 자는데 방역 대품란 이용 만화 등 선색단장에 따른 배다
p68_u66,p68,avg_ce0.0_ce10.0,공사 이같은 선언은 정부연 해외육끈 제는데 방역 대품란 이는 아마등 전색 단장에 따른 배다
p68_u67,p68,avg_taps_ce0.0,그동안 해 점에 대진주한 이용이 됩시때 자차를 리는 거나 방에 특시장에 반해 대통령을 일해 지날부터는 대출제통을 이행할 수 있게 됐다
p68_u67,p68,avg_taps_ce10.0,그동안 해일전에 대상 좋탄 이용이 됩지때 자차를 이용했거나 방역 특시장에 방역 교통단을 일하면지는 이날부터는 돼진 효통을 이용할 을있게 됐다
p68_u67,p68,avg_ce0.0_ce10.0,그동안 현역전인 대중 주판 이론이 되시때 자차를 이용했거나 방역 특 시장에 방역 교판만을 이하면 했지는 지날부터는 돼출 제폰을 이용했을 있게 됐다
p68_u68,p68,avg_taps_ce0.0,다만 이끝자에 접종험의로 해인하는 서수 일대 수입마에 계달이 유지된다
p68_u68,p68,avg_taps_ce10.0,다만 이끝사에 접분혐의로 횡인하는 서수는 일이 수색 만에 계달로 유지된다
p68_u68,p68,avg_ce0.0_ce10.0,다만 이끝자에 접정험의로 항인하는 서수는 일이 수진 가에 계달료 유지된다
p68_u69,p68,avg_taps_ce0.0,삼사 주병 관리전 중앙이당역 대책본문인 배엔 일년 육캐라 했야은 선경에은 경리 염제세의 교가를 지정되게 예상 었성에 길백을 철리했다
p68_u69,p68,avg_taps_ce10.0,한사 질병 단리전 이중앙 향역 대책 본무인 배트랙 이이캐라 하여은 선 터국인 경리 면대생의 교가를 지정되게 해상 일장에 단략을 철야야했다
p68_u69,p68,avg_ce0.0_ce10.0,삼팔 질병 달리천 이승년 향역 대책 본문인 베트랙이학육캐라하여등 선가격은 경리 면제 생활 교과를 지성되게해상 었성에 단략을 철영했다
p68_u70,p68,avg_taps_ce0.0,이에 따라 이해 부터니 입국사는 어떤 일까에서 출발하는자 사이당 했을 예반 백장에 관리했다며 상해생세을 찾져입니다
p68_u70,p68,avg_taps_ce10.0,이에 따라 이날 부터행 입국서는 어떤 교과에로 출발한 문사 생명했지 예반 특산 원했다면 당해생리를 하지 합는다
p68_u70,p68,avg_ce0.0_ce10.0,이에 따라 이날 부터협 입국서는 어떤 대가에서 출발하명사 상명했지 예반적장 아했다면 당향생리를 하지 합는다
p68_u71,p68,avg_taps_ce0.0,만치 한 정가를 자기지 불일에도 달하면 음식 단 남성이 경찰에 채해졌다
p68_u71,p68,avg_taps_ce10.0,먼치 한남가로 자기채 불인누에을 발아하는 음식 단 남성이 경찰에 차기했다
p68_u71,p68,avg_ce0.0_ce10.0,먼취 한 정가로 자기채 보리들에도 달하는 음식단 남성이 경찰에 채해됐다
p68_u72,p68,avg_taps_ce0.0,십 육 일 경비 편찰경찰서는 현재 감성장라 행의로 오십 대 일 씨를 진격체포해 조사질겠다고 밝혔다
p68_u72,p68,avg_taps_ce10.0,십 육 일 경비 평택경찰서는 현수 전성 장한 행위로 오십 대 일 씨를 중록체포에 조사겠다고 밝혔다
p68_u72,p68,avg_ce0.0_ce10.0,십 육 일 경비 평택경찰서는 현재 감동장라 행의로 오십 대 일 씨를 진록체포에 조사해겠다고 밝혔다
p68_u73,p68,avg_taps_ce0.0,안씨는 점달 오후 여러 시 실호들께 청착실 손모실은 자신이 보주 능 률 출산 자전북 자택의 실고빈들이고 브를 제루 회를 발대했다
p68_u73,p68,avg_taps_ce10.0,변씨는 점달 오후 여덟 시 실호지에 께 상탁 실 성공이란 자신이 거주 등의 일 천산 단북자택의 시고금 때리고 불를 제루 해를 받견했다
p68_u73,p68,avg_ce0.0_ce10.0,변씨는 점달 오후 여덟 시 신호들 때 상탁실 성공이란 자신이 보주 등 일 천 자 산복 집택의 시고든 짜리고 그를 조혼 해의를 받대했다
p68_u74,p68,avg_taps_ce0.0,가행히 화자로 나 인 양편에 없었지만 일씨의 측과 내주 집지는 모릎했다
p68_u74,p68,avg_taps_ce10.0,다히 화다로 나 인 양태에는 없었지만 일씨의 측과 내부 시다는 모르 했다
p68_u74,p68,avg_ce0.0_ce10.0,다미 화자는 나 인 양편에 없었지만 일씨의 측과 내주 잡지는 모흡했다
p68_u75,p68,avg_taps_ce0.0,당시 의씨는 쏘나치 한채 자기 하면게 물을 씨르게 적겠다라도 도마 지 부을 달렀다
p68_u75,p68,avg_taps_ce10.0,당시 의씨는 손레치 안차 자기 안행에게 부을 치르게 좋겠다라 변화는들 부을 달렀다
p68_u75,p68,avg_ce0.0_ce10.0,당시 의씨는 스레치 안채 자기 하행는게 부을 치르에 좋겠다라변화지 부을 달렀다
p68_u76,p68,avg_taps_ce0.0,그러면 이씨는 부려 지지 택신을 달고 현장에 싸아 놓하서려 알려졌다
p68_u76,p68,avg_taps_ce10.0,그러면 일씨는 보르 진동시 택션을 타고 현장을 까져놓는 것으로 알려졌다
p68_u76,p68,avg_ce0.0_ce10.0,그러면 안기씨는 보르 진동시 택션을 타고 현장을 싸져놓한 것으로 알려졌다
p68_u77,p68,avg_taps_ce0.0,이를 여일시아에 최권 받과 출당을 생사은 택시에짜지 있다 이씨를 착기했다
p68_u77,p68,avg_taps_ce10.0,문뉴웨이 시장에 술고을 받고 출동을 생사은 택제까져 있다 이씨를 체표했다
p68_u77,p68,avg_ce0.0_ce10.0,이일 웨이장음에 술범 받고 출동한 생서은 택에 까져 있던 이씨를 판피했다
p68_u78,p68,avg_taps_ce0.0,경찰은 장확한 사건 개위를 조사하을 행장한 일씨에 대해 그색 영성을 신청을 방침이다
p68_u78,p68,avg_taps_ce10.0,경찰은 정탄사건 경위를 조사하는 한편 을씨에 대해 거슨 냉성을 신청한 방침이다
p68_u78,p68,avg_ce0.0_ce10.0,경찰은 정확탄 사건 경위를 조사하는 혐편 음씨에 대해 그수 냉성을 실천한 방침이다
p68_u79,p68,avg_taps_ce0.0,부산 재상진들은 캐가할 딸 재단상이 탈란 동에 스세네스페이더 수천리논인 티통에 무을 발배표한다고 이십 일 밝혔다
p68_u79,p68,avg_taps_ce10.0,부상 재상진단은 탁가 페 재단상애 팔란을 통에 학샌네스페더 스천 위원 이 군해 무을 배표한다고 이십 이 일 밝혔다
p68_u79,p68,avg_ce0.0_ce10.0,부상 재단생들은 책가 페 재단승계 탈란을 통에 사생네스패이더 사천원 이 대통을 물을 발배표한다고 이십 이 일 밝혔다
p68_u80,p68,avg_taps_ce0.0,이번에 제포된 레사을스 캘 때 처리원 코는 타컴 트 대가시 자세 사하는 트렌기아 시행 등 천 열 여섯 종으로 구성됐다
p68_u80,p68,avg_taps_ce10.0,이번에 제포된 레사에스 캘타 천리원 깊고는 짜카프 드라시 자 사하행 최대기한 시안 등 전 열 여업 종으로 운행됐다
p68_u80,p68,avg_ce0.0_ce10.0,이번에 제포된 레사에스 캘이타 천리원이 있 깊고는 짜카마프 드라시 사 사하행 최대미기아 시안 등 전 열 여섯 종으로 운영됐다
p68_u81,p68,avg_taps_ce0.0,오는 육십 오 일 오후 두 시부터 부산능 게 카카이 터 쳐는 통해 지은 최공 포함을 사망가면서 삼속 습년을 지기됩니다
p68_u81,p68,avg_taps_ce10.0,오는 이십 이 일 오후 두 시부터 부산남 객 카카이 딱진을을 통면 빌름 칙근 포함 면을 상모위하면서 삼석 진면을 지급된다
p68_u81,p68,avg_ce0.0_ce10.0,오는 이십 이 일 오후 두 시부터 부산단객 카카의 딱장을 통해 지른 칙근 상면을 판모하는자 삼석 진면를 제급된다
p68_u82,p68,avg_taps_ce0.0,이닛 특편을 적기위해서는 해하 특별을 단색점에서 보상 징조를 감색 후 최아 출발을 난다
p68_u82,p68,avg_taps_ce10.0,이일 특근을 자기 위해서는 뱃하 프정마 잠색청에서 보상 징구를 건색 후 최마 추발를 합입난다
p68_u82,p68,avg_ce0.0_ce10.0,이날 특금을 자기 위해서는 형재 프체마 감색점에서 보상 쟁조를 검색 후 최마추사를 난다
p68_u83,p68,avg_taps_ce0.0,서를 추관 만는 보상진과 주소식 률 대 출자적 다양한 상보와 노량진구 모바일 생임 등 유익의 소식은 자아질 수 있다
p68_u83,p68,avg_taps_ce10.0,차를 추가리하면 보상증과의 지소식 및 테 추자장 다양한 사임와 부상진구 모바인승님 등 미의 소식을 받아질 수 있다
p68_u83,p68,avg_ce0.0_ce10.0,참월투가리하면 보상진과의 진도 해세 및 사 추자 다양한 상인와 부상진구 모바인센임 등 미의 소식을 자아될 수 있다
p68_u84,p68,avg_taps_ce0.0,부산 진구는 김강당속 휘평매에를 루트로 만들어진 이천 야의 지역계 테렌자 일지크을 통해 보다 청년한 직단 대생을 실아할 자을 것세로 기도했다
p68_u84,p68,avg_taps_ce10.0,부산진군는 김강연속 횡성사이를 루인으로 만들어진 수천야의 기역계 테렌드이직판을 통해 보다 창만원 생당 지상을 실현할 수 있을 것으로 기도했다
p68_u84,p68,avg_ce0.0_ce10.0,부상 진군는 근강남속 회평사이를 놓빛으로 만들어진 후천 아 지역들 테렌더는 러을 통해 보다 청만원 성당 지장을 실현할 수 있을 것으로 기도했다
p68_u85,p68,avg_taps_ce0.0,고 장제자는 일리티킹 몰리레트 리 이십 사 시장 들에면 늘년 상담을 인련 채기 짜승 선주진 률 부산님글 카카마데차마라 지급된 진신을 자안다 대상했다
p68_u85,p68,avg_taps_ce10.0,고 단계자는 일리티크무을베표 이 이십 사 실상 대대는 민을 상단을면 책불 짜승 전대수 이 부산승글 카까오백차마라 지록된 진신을 자한다 대상했다
p68_u85,p68,avg_ce0.0_ce10.0,고 정계자는 일리핑크 우리베트 이해 이십 사 실시장 부대원 민원 상당을면 책제 새물승이 전뒤를 이 부산승글 카카오데정을라 지급된 진실을 자다 쇄선했다
p68_u86,p68,avg_taps_ce0.0,롯데한사은 육십 육 일 일산 부지동사와 더원 플러시와 불카 편상센카 패계발사업의기는 사격차단을 체결했다고 밝혔다
p68_u86,p68,avg_taps_ce10.0,롯데판사는 이십 오 일 일산 부지행사가 검원 플라지와 탄 판상센터 카개발사업의리는 사격차변을 체결했다고 밝혔다
p68_u86,p68,avg_ce0.0_ce10.0,롯데판사는 이십 이 일 일산 부지 행사가 경원 편가지와 데탑 판선센터 부탁개발사업의리은 사약차변을 체결했다고 밝혔다
p68_u87,p68,avg_taps_ce0.0,이명 상업은 네출연적 구만 사천여 제곱미터의 그통산업 법물주거 시재로 향하해 득케 공간을 개발하는 대장 프로젝트로 총사업비가 일 조 사총 구색을 권해 달한다
p68_u87,p68,avg_taps_ce10.0,윤천 사업은 대칠연전 고반 사천여 제곱리터넷 급품산는 법무주거 시재를 표안해 득케공간을 개발하는 대 프로사트로 총사업비가 일 조 사총 구색을 권에 달한다
p68_u87,p68,avg_ce0.0_ce10.0,윤 현사업은 대칠연적 구만 사천여 제곱리포해 그품 산업 법물주거 휴사를 포함해 득케공간을 개발하는 대장 소비사트로 총사업비가 일 조 사총 구색을 권에 달한다
p68_u88,p68,avg_taps_ce0.0,롯데 살달 대 케이트 지 트리트인 아이 께 찾아센권 제실 린던 등 여덟 개 서인 사내 안직트 편칭지는 사용에 전단하는 행다
p68_u88,p68,avg_taps_ce10.0,롯데 사장 대 케이트지스리페 앙빛데 터장실권 다실 운권 등 여덟 개에 걸는 사내 안직트 판승시장이 사양을 전당하게 낸다
p68_u88,p68,avg_ce0.0_ce10.0,롯데 사달 대 테이트지스리페인 알리 페리찾아생권 돼시 증권 등 여덟 개에 터인는 사내의 안시트의 평승시장이 사용을 전단하을 된다
p68_u89,p68,avg_taps_ce0.0,이명 합은 절차에 거쳐 이천 육십 사 년 하안 일 착 등은 이천 육십 팔 년 성문지에 증공된 제일기동다
p68_u89,p68,avg_taps_ce10.0,이날 가은 절차를 거쳐 이천 이십 사 년 하한 길 착등인 이천 이십 팔 년 상문위뒤에 등공된 세일이다
p68_u89,p68,avg_ce0.0_ce10.0,이 를 가든 별차에 거쳐 이천 이십 사 년 하안 일 차공인 이천 이십 팔 년 선문위지에 성공한 제일이다
p68_u90,p68,avg_taps_ce0.0,사학지는 석달 쇠법부로 당에 접근이 우서하고 공항 설도와 인천지하철 일생 당역얘을 인정한 있을견다
p68_u90,p68,avg_taps_ce10.0,사지는 석한 새법북부로 강역 접근이 요서하고 공항 설프와 인천지하철 이생 경역얘을 인접한 을 견이다
p68_u90,p68,avg_ce0.0_ce10.0,타지는 옥달 사북부로 양역 접근이 요서하고 공항 설동와 인천 지하철 일산 경역매출 인접방 역세 단이다
p68_u91,p68,avg_taps_ce0.0,이런 지휘적 방정에서 때하기 위해 북격 판물 센태를 던설해 세를 짓는 버스태니라가 염제한 지역 대통강서점으로 다날 계획이라고 롯데 연성는 설명했다
p68_u91,p68,avg_taps_ce10.0,이런 지리적 방정에 국데하기 위해 복타 선속 센태를 단사해 사해짓는 벌스타니나가 연정 한 지역 교통령 서점으로 가능날 계획이 라고 롯데 감사를 설명했다
p68_u91,p68,avg_ce0.0_ce10.0,이런 지리적 방정에 속데하기 위해 보타 사물 센터를 전사해 사를지는 벌스타미나가 연겨 한 지역 대통령에서 쩌으로 다름날 계획이 하고 롯데 감사를 설명했다
p68_u92,p68,avg_taps_ce0.0,롯데건설는 괌화 플란시아소터 패사생태를 지의 생산 향세태 문화인단으로 고성해 더행지역 경제서 값에 창체를 지열할 수 있을 때지를 지대화고다
p68_u92,p68,avg_taps_ce10.0,롯데건설는 광화 플란시아국카 판사 생태를 지약 상사 해용사탄 문화인관으로 구성해 검액지역 경제적서 갑의 참트를 지어할 을 있을 계제로 주대하고 다
p68_u92,p68,avg_ce0.0_ce10.0,롯데 건설은 강남 플란시아조터 평상생태를 지약 삼진 헤럴스텐 문화인관으로 조성해 검행지역 경제서 갑의 창처를 지하할 수 있을 것세를 주대하고 다
p68_u93,p68,avg_taps_ce0.0,익산시는 당화독인링날 인생야기를 당해 기록 운하를 만들어가는 신민 사서전 프로량은 십 사 일미터 십 일라 이십 사 일까지 지린동다
p68_u93,p68,avg_taps_ce10.0,익산시는 당화폰있날 임새야기를 평해 기록 문화를 만들어나는 실 린 다서성 후시량은 십 사 일미한 십 일 월 이십 사 일까지 들린다
p68_u93,p68,avg_ce0.0_ce10.0,익산씨는 당화폰인 있행 인생야기를 통해 기록 문화를 만들어 나는 실 린 사서점 후량은 십 팔 일집팔 십 일 월 이십 칠일까지 즐린동다
p68_u94,p68,avg_taps_ce0.0,사서도은 자순의 산과 본인나 사이의 주제로 기혁직을 안지 해 당에 대해 일렘 드롯의 쉽중 이하였는 대기 마련위에 기획됐다
p68_u94,p68,avg_taps_ce10.0,자서호은 자십의 사과 국민의 사이의 주제로 계극직을 만기는 해볕할 등의 은단 드롯의 식근 이하였는 결기 마이인위에 계획됐다
p68_u94,p68,avg_ce0.0_ce10.0,사설호은 자신의 사과 국인의 사이의 주세로 계육직을 아기는 해배 등에 은란 드롯의 식 분 위하여는 결기 마생인기에 계획됐다
p68_u95,p68,avg_taps_ce0.0,이백 서래그하면 삶을 기억 하욱 기록해다라는 지제를 시작으로 천 육년 차례 일해진 동
