utt,spk,cond,hyp
p62_u82,p62,avg_taps_ce0.0,코빵 빛트 데터레대 조사결가에서 남성고에인 따른 기혹던 간편하게 사용할 수 있으낸서도 삭시한 재포역을 갖을 재품을 섬문하는 것으로 나타났다
p62_u82,p62,avg_taps_ce10.0,끝반교티 드터내대 조사결가해서 남선고에인 따른 기육던 간변하게 사용할 수 있으면서도 삭시한 재풍역을 갖은 재품을 선음많은 것으로 나타났다
p62_u82,p62,avg_ce0.0_ce10.0,코반뉴티 등터내대 조사결가에서 남성고에기는 따른 기육한 간변하게 사용할 수 있으면서도 삭시한 재풍역을 갚치은 재품을 선문많은 것으로 나타났다
p62_u83,p62,avg_taps_ce0.0,이에 렌즉케역관을 1기계여를 한번해결할 수 있는 우리 넘 재풍과 체장역이 강한 폭킬랜지행 재품을 말련냈다
p62_u83,p62,avg_taps_ce10.0,이에 맨즉키요관을 스힌기어를 한 번의 결할 수 있는 우리 넘 재품과 세장역이 간한 풍클렌증행 재품을 말련냈다
p62_u83,p62,avg_ce0.0_ce10.0,이에 맨즉표요관을 수낌계여를 한번의 허결할 수 있는 우리 넘 재품과 세장역이 간 풍클낸직 재품을 말련냈다
p62_u84,p62,avg_taps_ce0.0,또 스포을 등후 야회할똑활 즐기는 고격을 위해 쌍케여와 멀티밤후같은 치대가 관턴에 야회에서도 쉽개 자기 갈리라 했 수 있는 재품를또 중비했다
p62_u84,p62,avg_taps_ce10.0,또 스포질 등우 야회할동을 즐기는 고격을 위해 쌍케로와 멀티밤후같은 츠대가 관탕에 야회에서도 쉽개자기 갈리려 했 수 있는 재품를 또 준기했다
p62_u84,p62,avg_ce0.0_ce10.0,또 스포질 등후 야회할동을 즐기는 고격을 위해 살케어와 멀티밤후같은 치대가 관탐에 야회에서도 쉽개자기 갈리를 했 수 있는 재품를 또 준비했다
p62_u85,p62,avg_taps_ce0.0,또와 연자비나 데이되질 특단올 날에 좋은 인상의 즐기 이한 비리크이 이한 이단 같은 간단한 내이크앞 도고도 만남볼 수 있다
p62_u85,p62,avg_taps_ce10.0,또안 연자이나 데이떠적의 특변혼날에 좋은 인상의 즐기 위한 비이크이미한 리담 같은 관단한 내이크앞 도구도 만남볼 수 있다
p62_u85,p62,avg_ce0.0_ce10.0,또안 연접이나 데이져적의 특변운 날에 좋은 인상의 죽기 위한 비리크리미한 리담 같은 간단한 내이교앞 도구도 만남볼 수 있다
p62_u86,p62,avg_taps_ce0.0,이 왜에도 스포츠 페전 허히스 보적호 식풍부터 팔먹해학까지 다야한 제품을 현께 바련에 고개이 식쿠편류한 첫핑의 경함할 수 있도록 구성했다
p62_u86,p62,avg_taps_ce10.0,이 외에도 스포츠 페전 현니스 부증 식포부터 팔목해약까지 다양한 지품을 현께마련에 고객이 식쿠편류한 1핑은 경화할 수 있도록 구성했다
p62_u86,p62,avg_ce0.0_ce10.0,이 왜에도 스포츠 페전 회니스 부증우 식포부터 팔목해약까지 다야한 직품을 함께 마련에 고개이 식프편류한 수핑을 경화할 수 있도록 구성했다
p62_u87,p62,avg_taps_ce0.0,코팡의 렌즉케역간 원침을 징함에 오는 209까지 올 어바울 렌즉케역 기획전도 지행한다
p62_u87,p62,avg_taps_ce10.0,끝방의 렌즉케역간 넘침을 긴함에 오는 209익까지 올 어바울 맨즉해여 기획전도 지행한다
p62_u87,p62,avg_ce0.0_ce10.0,끝박의 렌즉해역간 넘침을 직함에 오는 29익까지 올 어바울 렌즉해여 기획전도 지행한다
p62_u88,p62,avg_taps_ce0.0,일 짝 운도 연접 데이뜻지고 남성고국의 라이프 스타일의 맞처각 티옥 티피회 안는 재풀절를 만납을 수 있다
p62_u88,p62,avg_taps_ce10.0,일짝 음독 면접 데의트중 담성고역의 라이프스 타이의 맞처각 티옥티피회 만는 재품드를 만람을 수 있다
p62_u88,p62,avg_ce0.0_ce10.0,일짝 운독 연접 데이뜻중 남상고역의 라이프 스타인의 맞처각 티옥 티피의 만는 재푸즈를 만람을 수 있다
p62_u89,p62,avg_taps_ce0.0,집점없체년 미표 닥터지 다시 그앞펜 ahc 중으로 크당 남상고객 이 선음하는 코스맺티 브랜즈들이다
p62_u89,p62,avg_taps_ce10.0,이점없체면 미힐 닥터지 다시 그앞펜 ahc 등으로 크탕 남상곡격 이 선명하는 코음맺티 브랜질들이다
p62_u89,p62,avg_ce0.0_ce10.0,직점 없체면 미힐 닥터지 다시 그앞펜 ahc 중으로 크탕 남상곡객 이 세명하는 코음맺티 브랜질들이다
p62_u90,p62,avg_taps_ce0.0,끝타 와우에야는 맨즉케역한 론식 프어모향 기간 동안 이망을 이상 공회이 우참원 하리 고품을 취가로 받을 수 있다
p62_u90,p62,avg_taps_ce10.0,끝타 와우에하는 맨즉케역간 론식 프로모상 기간 동안 이마의 이상 구메시 우천원 하리 고품을 취가로 받을 수 있다
p62_u90,p62,avg_ce0.0_ce10.0,끝타 와우에야는 맨즉태역간 론식 프로모상 기간 동안 이마름 이상 구메시 우천원 하리 고품을 취가로 받을 수 있다
p62_u91,p62,avg_taps_ce0.0,이방이 크차 이태일 부사장인 아p로도 고개게 라표 사일를 맞처 엄선한 재통으로 차져라된 쉽비 경함을 제공할 것이라고 말했다
p62_u91,p62,avg_taps_ce10.0,이방이 크평호 이테의 부사장은 아p로도 구개게 라표 사일의 맞천 엄서한 재통으로 차져라된 쉽비 경험을 제공할 것이라고 말했다
p62_u91,p62,avg_ce0.0_ce10.0,이방이 크평호 이태일 부사장은 아포로도 그개의 라표 사일의 맞천 엄서한 재푸으로 차져나된 쉽비 경함을 제공할 것이라고 말했다
p62_u92,p62,avg_taps_ce0.0,환재 중공화그릇 찬대로부특스가 1일 방역로부을 층시하면서 서비 스로보 창업 찾대나섰다
p62_u92,p62,avg_taps_ce10.0,환재 중공앞그급 산대로부특스가 1일 방역로부을 층시하면서 서비스로부 창업착대나섰다
p62_u92,p62,avg_ce0.0_ce10.0,환재 중공앞그급 천대 로부특스가 1일 방역로부을 출시하면서 서비스로부 차업 학대나섰다
p62_u93,p62,avg_taps_ce0.0,선대 로보티스에 따르면 2번의 7신한 로보은 사랑이 있을 대도 살근 자업을 했 수 있는 대면 방역 로보이다
p62_u93,p62,avg_taps_ce10.0,선대 로보특스에 따르면 이번의 친시한 로보은 사랑이 있을 대도 살군자업을 킬 수 있는 대면 방역 로보이다
p62_u93,p62,avg_ce0.0_ce10.0,선대 루보특스에 따르면 이번의 7시한 우보은 사람이 있을 대도 살군자업을 했 수 있는 대면 방역 루보이다
p62_u94,p62,avg_taps_ce0.0,대진낸 병원 수술 기후 살혼의 사용되는 플화점아 방식으로 살견하고 바락견 파장위 백에서 28신 나무미터인 자에선 crd를높부 바방양에 설치의 설전한다
p62_u94,p62,avg_taps_ce10.0,대기의 병원 수스 기구 살군의 사용되는 플라주나 방식으로 살견하고 바락은 파장 및 대에서 280나무 미터인 자에선 crd를 로부 바박면의 설치의 설전원다
p62_u94,p62,avg_ce0.0_ce10.0,대지의 병원 수을 기후 살편의 사용되는 플라즈나 방식으로 살견하고 바닥은 파장 입배에서 280나무 미터인 자에선 crd를 로부 바당면의 설취의 설증원다
p62_u95,p62,avg_taps_ce0.0,대부분 방각 로부이 인체의 이혜한 소장애을 부화하고 피기질라을 일바라는 자에선 cmp를 로보 걱면해설치에 비대양 방황한 가능한 것과 차져하했다
p62_u95,p62,avg_taps_ce10.0,대부분 방각 로부이 인체의 위한 소동 액길 부원하고 피후질란을 유발하는 자에선 c엠p를 로보 통몇해설치에 비대량 방황한 가능한 것과 차별하했다
p62_u95,p62,avg_ce0.0_ce10.0,대부분 방각 로부이 인체의 위해한 소종애을 부원하고 피푸질란을 일바하는 자에선 시엠플를 로보 통면해설치에 비대량 방황한 가능한 것과 차져하했다
p62_u96,p62,avg_taps_ce0.0,한대 로부특스는 코로나등 바이로스 성 지안을 배쟁시키는 1조회 2견과 오조엘 유익값스 재거 사움을 대안 구루네왜 기간 인중도 했득했다고 밝겼다
p62_u96,p62,avg_taps_ce10.0,현대로부특스는 코로마은 바이로스 성지안을 발쟁시키는 1여종의 2경과 우조의 유익값스 재어 서을 대한 궁네의 기간 인중또 했득했다고 밝겼다
p62_u96,p62,avg_ce0.0_ce10.0,현대로부특스는 코로마은 바이로스 성 지안을 발쟁시키는 1여종의 2긴과 우조의 유익값스 재어 서을 대한 궁네에 기간 인중도 했득했다고 밝겼다
p62_u97,p62,avg_taps_ce0.0,이번에 출시한 노보은 장우지 상태월서 1의02 2터제곱 덜비에 군간을 방학자업할 수 있고 자일주행 장업도 가능하다
p62_u97,p62,avg_taps_ce10.0,이 번에 출시한 우부은 정우지 상태회서 백우시 이 익제곱 덜비에 군간을 방역다겁할 수 있고 자율주행 장업도 가능하다
p62_u97,p62,avg_ce0.0_ce10.0,이번에 7시한 노부은 정우지 상태워서 1우0 26터제곱 넓비에 공간을 방학작업할 수 있고 자율주행 장업도 가능하다
p62_u98,p62,avg_taps_ce0.0,고짓청장기와 살경길를 설지하기 어려운 상험능 분딘나 병원 사크 창원공간 중에 로비와 통에서도 작업할 수 있다
p62_u98,p62,avg_taps_ce10.0,9기청성기와 살경길를 설지하기 어려운 상원용 빌디이나 동원 확교 처우공관 중해 로비와 통훈에서도 작업할 수 있다
p62_u98,p62,avg_ce0.0_ce10.0,9기청성기와 살경길를 설지하기 어려운 상원명 분딩이나 병원 삭교 창우공간 중해 로비와 통훈에서도 작겁할 수 있다
p62_u99,p62,avg_taps_ce0.0,함대 로보특스는 지난의 사말 크의 구워한께 개발한 호텔 로보을 대구 매리앞트 호텔의 근급하는 증 호텔 식자중에 자유 즈행 서비스 로보을 공급해여고 있다
p62_u99,p62,avg_taps_ce10.0,함대 로부특스는 지난의 사말 크의 최워한께 개발한 호텔 로보을 대구 매리앞트옷텔의 군급하는 중 호텔 식작중에 자유 주행 서비스 로보을 궁급해요고 있다
p62_u99,p62,avg_ce0.0_ce10.0,함대로부특스는 지난의 사말 크의 표로관께 개발한 호텔 로보을 대구 매리앞트옷텔의 궁급하는 증 호텔 식각중에 자유 즈행 서비스 로보을 공급해요고 있다
p63_u00,p63,avg_taps_ce0.0,회항 수산분은 노호아된 광향항 낙포부두의 시설 계선을 위해 1795워관을 트입에 계축 사업을 추징한다고 유길 밝혔다
p63_u00,p63,avg_taps_ce10.0,세항 수산분은 노후아된 광향항 낙포부두의 시설 계선을 위해 1795워원을 트입에 개축사업을 추진한다고 유길 밝혔다
p63_u00,p63,avg_ce0.0_ce10.0,회항 수산분은 노후아된 광향항 낙포부두의 시설 계선을 위해 1795워관을 트입에 개축사업을 추진한다고 유길 밝혔다
p63_u01,p63,avg_taps_ce0.0,낙코부드는 통급최9년 1월 계장한 일에 매년직때 50만 통 이상의 석규 화학 재은 원류를 철리 공급하는 등 여소 석유 화학 산업단지에 중출 역하를 하고 있다
p63_u01,p63,avg_taps_ce10.0,낙코부드는 평979년 1월 계장한 일에 매년직대50만 통 이상의 석규 화학 재은 원류를 철리 공급하는등 연소 소유 화학 산업단지에 중출 역하를 하고 있다
p63_u01,p63,avg_ce0.0_ce10.0,낙코부드는 평979년 1월 계장한 일에 매년650만 통 이상의 석유 화학 재은 원류를 철리 공급하는등 연소 서유 화학 산업단지에 중추 역하를 하고 있다
p63_u02,p63,avg_taps_ce0.0,하지만 계장한지 자2년이지나 바닷 하부큰 크리트 철근이 부식제는 등 유지 보수만으로 관리하기는 어려 상황이라고 해수분는 던냈다
p63_u02,p63,avg_taps_ce10.0,하지만 계장한지 42년이지나 바닥 하부큰크리트 철견이 부식제는 등 유지 보스 많으로 관리하기는 어려호 상황이라고 해수분는 전냈다
p63_u02,p63,avg_ce0.0_ce10.0,하지만 계장한지 42년이지나 바닷 하부큰 크리트 철근이 부식제는 등 유지 보스 만으로 관리하기는 어려 상황이라고 해수분는 더냈다
p63_u03,p63,avg_taps_ce0.0,이에 따라 헤수분을 201년 선재적으로 항만 제계축개획을 수립에 2019년 예빛타당선 조사를 것쳐 지난의 광향한 나포부두 계축싸업 개획을 수립했다
p63_u03,p63,avg_taps_ce10.0,이에따라 헤수분을 201년 선재적으로 항만 제겨축개획을 수립에 2019년 예비 타당손 조사를 것쳐 지난의 광향한 나포부두 개축사업 개획을 수립했다
p63_u03,p63,avg_ce0.0_ce10.0,이에따라 헤수분을 201년 선재적으로 항만 제겨축개획을 쓰립에 2019년 예비타당선 조사를 것쳐 지난의 광향한 나포부두 개축싸업 개획을 쓰립했다
p63_u04,p63,avg_taps_ce0.0,계축사업은 친일 공사발줄를 시작으로 입찰 공구 3점설명에 설개 시이등일 것서 2028년 중공될 예정이다
p63_u04,p63,avg_taps_ce10.0,계축사업은 7일 공사발줄를 시작으로 입찰공구 3자설명에 철개 시미등일 것서 2028년 중공될 예정이다
p63_u04,p63,avg_ce0.0_ce10.0,계축사업은 7례 공사발줄를 시작으로 입찰공구 3점설명에 철개 시이등일 것터 2028년 중공될 예정이다
p63_u05,p63,avg_taps_ce0.0,개척 공사가 끌라는 향 3년간매년처528로원에 편일이 발쟁할 것이라고 해수부는 점망했다
p63_u05,p63,avg_taps_ce10.0,개축 공사가 끌르나는 황후 3년간매년1528로원에 편이이 발쟁할 것이라고 해 수부는 선망했다
p63_u05,p63,avg_ce0.0_ce10.0,개축 공사가 끌라는 황후 3년간매년1528원에 편니이 발쟁할 것이라고 해수부는 전망했다
p63_u06,p63,avg_taps_ce0.0,이상을 호습브 홍만 개발가장은 이번 사업을 통의 관향항을 더 안전한 황만으로 변모시켜 성만을 이용하는 사람들의 터니과 화령성을 중대시키겠다고 말했다
p63_u06,p63,avg_taps_ce10.0,이상의 호습부 황만 개발과장은 2번 사업을 통의 광향항을 더 안전한 항만음으로 변모시켜 성만을 이용하는 사람들의 편니과 화령정을 중대시키겠다고 말했다
p63_u06,p63,avg_ce0.0_ce10.0,이상의 호습부 황만 개발과장은 이번 사업을 통의 광향항을 더 안전한 항만 으로 점모시켜 성만을 이용하는 사람들의 편니과 화령정을 중대시키겠다고 말했다
p63_u07,p63,avg_taps_ce0.0,비리오 앞트의 고장 백남중 자가에 대표작 트락탈 거북선니 원영 그대로의 모습으로 보건된다
p63_u07,p63,avg_taps_ce10.0,비리오 앞트의 고장 백남준자가에 대표작 트락탈 거북선니 원영 그대로 모습으로 보건된다
p63_u07,p63,avg_ce0.0_ce10.0,비디오 앞트의 거장 백남준 자가에 대표작 타락탈 거북선니 원영 그대로 모습으로 보건된다
