utt,spk,cond,hyp
p70_u40,p70,mix0.25,태기 기록유산 아시아 태평양 지역 물걱은 아시아 태평양 지역 단위에서 시행되는 기록유산 프로그램입니다.
p70_u40,p70,mix0.50,태기 기록유산 아시아 태평양 지역 물걱은 아시아 태평양 지역 단위에서 시행되는 기록유산 프로그램입니다.
p70_u40,p70,mix0.75,세계 기록유산 아시아 태평양 지역물록은 아시아 태평양 지역 단위에서 시행되는 기록유산 프로그램입니다.
p70_u40,p70,mix1.00,세계기록유산아시아태평양지역물록은 아시아태평양지역단위에서 시행되는 기록유산 프로그램입니다.
p70_u40,p70,mix1.25,태기 기록유산 아시아 태평양 지역물록은 아시아 태평양 지역 단위에서 시행되는 기록유산 프로그램입니다.
p70_u40,p70,mix1.50,태기 기록유산 아시아 태평양 지역물록은 아시아 태평양 지역 단위에서 시흥되는 기록유산 프로그램입니다.
p70_u41,p70,mix0.00,문화재청은 지난 1월 7일부터 2월 18일까지 대구 2.05를 통행해 후보 다섯 권을 접수했고 세계기록유산 한국위원회 심의를 거쳐 그 권을 대상으로 정했다.
p70_u41,p70,mix0.25,"문화재청은 지난 1월 7일부터 2월 18일까지 대공인 공호를 통해 후보 5건을 접수했고, 세계기록유산 한국위원회 심의를 거쳐 몇건을 대상으로 정했다."
p70_u41,p70,mix0.50,문화재청은 지난 1월 7일부터 2월 18일까지 대국민 공호를 통해 후보 5건을 접수했고 세계기록유산 한국위원회 심의를 거쳐 100건을 계상으로 정했다.
p70_u41,p70,mix0.75,문화재청은 지난 1월 10일부터 2월 18일까지 대국민 공호를 통해 후보 5건을 접수했고 세계기록유산 한국위원회 심의를 거쳐 100건을 개상으로 정했다.
p70_u41,p70,mix1.00,문화재청은 지난 1월 10일부터 6월 18일까지 대국민 공호를 통해 후보 5건을 접수했고 세계기록 유산 한국위원회 심의를 거쳐 100건을 개성으로 정했다.
p70_u41,p70,mix1.25,문화재청은 지난 1월 10일부터 2월 18일까지 대국민 공호를 통해 후보 5건을 접수했고 세계기록 유산 한국위원회 심의를 거쳐 100건을 대상으로 정했다.
p70_u41,p70,mix1.50,문화재청은 지난 1월 10일부터 2월 18일까지 대국민 공호를 통해 후보 5건을 접수했고 세계기록 유산 한국위원회 심의를 거쳐 100건을 대상으로 정했다.
p70_u42,p70,mix0.00,3502사는 고려시대 숙녀 지련이 1001에 81년 탄창했다.
p70_u42,p70,mix0.25,한국 유사는 고려시대 숙녀 기련이 1281년 탄산했다.
p70_u42,p70,mix0.50,한국유산은 고려시대 숙녀 기련이 1281년 탄산했다.
p70_u42,p70,mix0.75,3064는 고려시대 숙녀 기련이 1281년 편천했다.
p70_u42,p70,mix1.00,3064는 고려시대 승녀 1년이 1281년 편천했다.
p70_u42,p70,mix1.25,3064는 고려시대 숙녀 1년이 1281년 편천했다.
p70_u42,p70,mix1.50,한국무사는 고려시대 숙녀 1년이 1281년 편천했다.
p70_u43,p70,mix0.00,"한반도의 고대 신화와 역사, 종교, 생활, 문학성이 담긴 책으로 당시 동아시아 지역의 자국 중심을 주체적 역사관이 평팡대심을 증언하는 기록물로 평가받는다."
p70_u43,p70,mix0.25,"한반도의 고대 신화와 역사, 종교, 생활, 문학성이 담긴 책으로 당시 동아시아 지역의 자국 중심을 주체적 역사관이 평팡대심을 증언하는 기록물로 평가받는다."
p70_u43,p70,mix0.50,"한반도의 고대 신화와 역사, 종교, 생활, 문학성이 담긴 책으로 당시 동아시아 지역의 자국 중심을 주체적 역사관이 형평 배심을 중원하는 기록물로 평가받는다."
p70_u43,p70,mix0.75,"한반도의 고대 신화와 역사, 종교, 생활, 문학성이 담긴 책으로 당시 동아시아 지역의 자국 중심을 주체적 역사관이 형평 배심을 중연하는 기록물로 평가받는다."
p70_u43,p70,mix1.00,"삼반도의 고대 신화와 역사, 종교, 생활, 문학성이 담긴 책으로 당시 동아시아 지역의 자국 중심의 주체적 역사관이 형성됐음을 증언하는 기록물로 평가받는다."
p70_u43,p70,mix1.25,"한반도의 고대 신화와 역사, 종교, 생활, 문학성 담진 책으로 당시 동아시아 지역의 자국 중심을 주체적 역사관이 형평 대심을 충현하는 기록물로 평가받는다."
p70_u43,p70,mix1.50,"한반도의 고대 신화와 역사, 종교, 생활, 문학성 담진 책으로 당시 동아시아 지역의 자국 중심을 주체적 역사관이 형평 대심을 충현하는 기록물로 평가받는다."
p70_u44,p70,mix0.00,내방가사는 18-27기 초 조선시대 여성들이 주도적으로 창작한 집단문학작품을 필사로 적은 기록입니다.
p70_u44,p70,mix0.25,내방가사는 18에서 27기 초 조선시대 여성들이 주도적으로 창작한 집단 문학작품을 필사로 적은 기록입니다.
p70_u44,p70,mix0.50,내방가사는 18에서 27기 초 조선시대 여성들이 주도적으로 창작한 집단 문학작품을 필사로 적은 기록입니다.
p70_u44,p70,mix0.75,매방가사는 18에서 20시기 초 조선시대 여성들이 주도적으로 창작한 집단 문학작품을 필사로 적은 기록입니다.
p70_u44,p70,mix1.00,매방가사는 18에서 20세기 초 조선시대 여성들이 주도적으로 창작한 집단 문학 작품을 필사로 적은 기록입니다.
p70_u44,p70,mix1.25,매방가사는 18에서 20시기 초 조선시대 여성들이 주도적으로 창작한 집단 문학 작품을 필사로 적은 기록입니다.
p70_u44,p70,mix1.50,매방가사는 18에서 20시기 초 조선시대 여성들이 주도적으로 창작한 집한문학작품을 필사로 적은 기록입니다.
p70_u45,p70,mix0.00,당시 여성들의 사회적 일극을 담았으며 한글이 사회의 공식 문자로 발전한 가정으로 보여지는 기록물로써 가치를 인정받아 이번에 등재를 시청하게 됐다.
p70_u45,p70,mix0.25,당시 여성들의 사회적 인흑을 담았으며 한글이 사회의 공식 문자로 발전한 가정으로 보여지는 기록물로써 가치를 인정마라 이번에 등재를 시청하게 됐다.
p70_u45,p70,mix0.50,당시 여성들의 사회적 인흙을 담았으며 한글이 사회의 공식 문자로 발전하는 가정을 보여주는 기록물로써 가치를 인정마라 이번에 등재를 시청하게 됐다.
p70_u45,p70,mix0.75,당시 여성들의 사회적 인식을 담았으며 한글이 사회의 공식 문자로 발전하는 과정을 보여주는 기록물로써 가치를 인정받아 이번에 등재를 시청하게 됐다.
p70_u45,p70,mix1.00,당후 여성들의 사회적 인식을 담았으며 한결이 사회의 공식 문자로 발전하는 과정을 보여주는 기록물로써 가치를 인정받아 이번에 등재를 실청하게 됐다.
p70_u45,p70,mix1.25,당시 여성들의 사회적 인폭을 담았으며 한결이 사회의 공식 문자로 발전하는 과정을 보여주는 기록물로써 가치를 인정받아 이번에 등재를 시청하게 됐다.
p70_u45,p70,mix1.50,당시 여성들의 사회적 인폭을 담았으며 한결이 사회의 공식 문자로 발전하는 과정을 보여주는 기록물로써 가치를 인정받아 이번에 등재를 시청하게 됐다.
p70_u46,p70,mix0.00,태안 이륙피유 극폭기롱올은 2007년 12월 충남 태안에서 발생한 대형 이륙 유출사고와 그 극폭과장을 담은 약 20만근 넘는 방대한 기롱올이다.
p70_u46,p70,mix0.25,태안 유륙피해 극폭기롱홀은 2007년 12월 충남 채안에서 발생한 대형 미류 유출사고와 그 극폭과장을 담은 약 20만건 넘는 방대한 기롱홀이다.
p70_u46,p70,mix0.50,태안 유륙피해 극복 기록올은 2007년 12월 충남 채안에서 발생한 대형 유류 유출 사고와 그 극복 과정을 담은 약 20만 건 넘는 방대한 기록올이다.
p70_u46,p70,mix0.75,태안 유류 피해 극복 기록물은 2007년 12월 충남 태안에서 발생한 대형 유류 유출 사고와 그 극복 과정을 담은 약 20만 건 넘는 방대한 기록물이다.
p70_u46,p70,mix1.00,태안 유리표의 극복 기록물은 2007년 12월 충남 태안에서 발생한 대형 유리 유출 사고와 그 극복 과정을 담은 약 20만 건 넘는 방대한 기록물이다.
p70_u46,p70,mix1.25,태안 유리 피해 극복 기록물은 2007년 12월 충남 태안에서 발생한 대형 유리 유출 사고와 그 극복 과정을 담은 약 20만 건 넘는 방대한 기록물이다.
p70_u46,p70,mix1.50,태안 유리 피해 극복 기록물은 2007년 12월 충남 태안에서 발생한 대형 유리 유출 사고와 그 극복 과정을 담은 약 20만 건 넘는 방대한 기록물이다.
p70_u47,p70,mix0.00,민관이 협동은 돼지모 환경체난에 갯벅한 사례를 담고 있다는 점이 높이 평가됐다.
p70_u47,p70,mix0.25,민관이 협동을 돼지 모 환경 재난에 갯벅한 사례를 담고 있다는 점이 높이 평가됐다.
p70_u47,p70,mix0.50,민간이 협동해 돼지모 환경세남에 갯벅한 사례를 담고 있다는 점이 높이 평가됐다.
p70_u47,p70,mix0.75,민간이 협동해 돼지모 환경세남에 극복한 사례를 담고 있다는 점이 높이 평가됐다.
p70_u47,p70,mix1.00,민간이 협동해 대규모 환경세남에 극복한 사례를 담고 있다는 점이 높이 평가됐다.
p70_u47,p70,mix1.25,민간이 협동해 돼지 모 환경 재난에 극복한 사례를 담고 있다는 점이 높이 평가됐다.
p70_u47,p70,mix1.50,민간이 협동해 돼지 모 환경 재난에 극복한 사례를 담고 있다는 점이 높이 평가됐다.
p70_u48,p70,mix0.00,오는 6월 15일까지 세지 기록 유산 아시아 태평양 지역위원회에 등재실청서를 제출하면 올해 말 등재 여부가 결정될 예정이다.
p70_u48,p70,mix0.25,오는 6월 15일까지 세제 기록 유산 아시아 태평양 지역위원회 등재 신청서를 제출하면 올해 말 등재 여부가 결정될 예정이다.
p70_u48,p70,mix0.50,오는 6월 15일까지 세제 기록 유산 아시아 태평양 지역위원회 등재 신청서를 제출하면 올해 말 등재 여부가 결정될 예정이다.
p70_u48,p70,mix0.75,오는 6월 15일까지 세계 기록 유산 아시아 태평양 지역위원회 등재 신청서를 제출하면 올해 말 등재 여부가 결정될 예정이다.
p70_u48,p70,mix1.00,오는 6월 15일까지 세계기록유산 아시아 태평양 지역위원회 등재심청서를 제출하면 올해 말 등재 여부가 결정될 예정이다.
p70_u48,p70,mix1.25,오는 6월 15일까지 세계 기록 유산 아시아 태평양 지역위원회 등재 신청서를 제출하면 올해 말 등재 여부가 결정될 예정이다.
p70_u48,p70,mix1.50,오는 6월 15일까지 세제 기록 유산 안시아 태평양 지역위원회 등재 신청서를 제출하면 올해 말 등재 여부가 결정될 예정이다.
p70_u49,p70,mix0.00,"한국은 2016년 한국의 편핵을 시작으로 만인의 청완 만인조, 보선 왕조 등등 현팜 등 재건이 뒷립됐다."
p70_u49,p70,mix0.25,한국은 2016년 한국의 편핵을 시작으로 만인의 청완 만인조 보선 왕조 등증 현탐 등 재건이 뒷립됐다
p70_u49,p70,mix0.50,"한국은 2016년 한국의 편핵을 시작으로 만인의 청와만인조, 조선 왕조, 궁중현판 등 재건이 등록됐다."
p70_u49,p70,mix0.75,"한국은 2016년 한국의 편핵을 시작으로 만인의 청완 만인조, 조선 왕조 궁중현판 등 3건이 등록됐다."
p70_u49,p70,mix1.00,한국은 2016년 한국의 편핵을 시작으로 만인의 청와만인조 조선 왕조 궁중현판 등 3건이 주목됐다
p70_u49,p70,mix1.25,"한국은 2016년 한국의 편핵을 시작으로 만인의 청와만인조, 조선 왕조, 궁중현팜 등 3건이 등록됐다."
p70_u49,p70,mix1.50,한국은 2016년 한국의 편핵을 시작으로 만인의 청와만인조 교선렁조 궁중현팜 등 재건이 등록됐다
p70_u50,p70,mix0.00,고기도 안양수는 오는 28일부터 다음달 6일까지 열흘 동안 서울대 관악수목원 비개방구역 90핵구르를 시범 개방한다고 21일 밝혔다.
p70_u50,p70,mix0.25,경기도 안양시는 오는 28일부터 다음달 6일까지 열흘 동안 서울대 관악수목원 비개방구역 90핵구르를 시범 개방한다고 21일 밝혔다.
p70_u50,p70,mix0.50,경기도 한양시는 오는 28일부터 다음달 6일까지 열흘 동안 서울대 관악수목원 비개방구역 90인구를 시범 개방한다고 21일 밝혔다.
p70_u50,p70,mix0.75,경기도 한양시는 오는 28일부터 다음달 6일까지 열흘 동안 서울대 관악수목원 비개방구역 92교등을 시범 개방한다고 21일 밝혔다.
p70_u50,p70,mix1.00,경기도 한양시는 오는 28일부터 다음달 6일까지 열흘 동안 서울대 관악수목원 비개방구역 96교를 시범 개방한다고 21일을 밝혔다.
p70_u50,p70,mix1.25,경기도 한양시는 오는 28일부터 다음달 6일까지 열흘 동안 서울대 관악수목원 비개방구역 96교를 시범 개방한다고 21일 밝혔다.
p70_u50,p70,mix1.50,경기도 한양시는 오는 28일부터 다음달 6일까지 열흘 동안 서울대 관악수목원 비개방구역 96교를 시범 개방한다고 21일 밝혔다.
p70_u51,p70,mix0.00,관악산 안양예술공원인 때의 1967년 1554회 푸류 기모로 조성된 관악수목원은 2003년 12월 학교수목원으로 국목됐다.
p70_u51,p70,mix0.25,관악산 안양예술공원임대에 1967년 1554핵프로 규모로 조성된 관악수목원은 2003년 12월 학교수목원으로 국목됐다.
p70_u51,p70,mix0.50,관악산 안양예술공원임대에 1967년 1554핵푸류팀으로 조성된 관악수목원은 2003년 12월 학교수목원으로 국록됐다.
