utt,spk,cond,hyp
p68_u79,p68,mix1.50,부산 조산중구는 캠카이트 조산중구 편안 등에 에스엔에스 캐릭터 수천 명의 유지권을 무료 배포한다고 육십 이 일 밝혔다
p68_u80,p68,mix0.00,이번에 재포된 에센스 케이트 해처량 윤티콘은 카카오톡 대화 시 사 두 세인화는 트랜기현 심행 등 최행 열 여섯 종으로 고생됐다
p68_u80,p68,mix0.25,이번에 재포된 에센스 캐릭터 효철 양 윤키호는 카카온트 대화 시 사 두 세인회는 티덷기환 심행 등 총 열 여섯 종으로 고생됐다
p68_u80,p68,mix0.50,이번에 재포된 에스엔에스 캐릭터 효철 양이우티콘은 카카오톡 대화 시 사주 사용하는 트랜기한 신원 등 총 열 여섯 종으로 고생됐다
p68_u80,p68,mix0.75,이번에 재포된 에센스 캐릭터 호천량 유니티콘은 카카오톡 대화 시 사 두 사용에는 트랜기한 신원 등 총 열 여섯 종으로 구성됐다
p68_u80,p68,mix1.00,이번에 대표 된 에센스 캐릭터 호천양 유니티콘은 카카오톡 대화 시 자부생활인 트랜기한 신원 등 총 열 여섯 종으로 구성됐다
p68_u80,p68,mix1.25,의원의 대표는 에센스 캐릭터 호천영 유니티콘은 카카오톡 대화 시 사주 생명인 트랜 기원 신원 등 총 열 여섯 점으로 구금됐다
p68_u80,p68,mix1.50,의원의 대표는 에스엔에스 캐릭터 호천영 유니티콘은 카카오톡 대화 시 사 두 세 명인 트랜기왕 신원 등 총 개 여섯 점으로 구금됐다
p68_u81,p68,mix0.00,오는 육십 오 일 오후 두 시부터 부산 등교 카카오톡 채널을 통해 비린 침공을 포함해 선문날일세 선축순위를 지겨뜨린다
p68_u81,p68,mix0.25,오는 육십 오 일 오후 두 시부터 부산된 뒤 카카오톡 채널을 통해 비린밍 침공을 포함해 일 삼 년 명의 세 선속 수능을 지게 된다
p68_u81,p68,mix0.50,오는 육십 오 일 오후 두 시부터 부산된 기 카카오톡 채널을 통해 비린분을 포함해 상렁 양이째 선속 수능을 지겨뜬다
p68_u81,p68,mix0.75,오는 이십 오 일 오후 두 시부터 부산정기 카카오톡 채널 등은 기름친구를 포함해 상렁이 안에서 선속 수명이 지결된다
p68_u81,p68,mix1.00,오는 이십 일 오후 두 시부터 부산정기 카카오톡 채널 등은 기름친구를 포함해 해 상황위원회 선속 기념이 지결된다
p68_u81,p68,mix1.25,원은 이십 일 오후 두 시부터 부산정기 카카오톡센헌 등 기름친구를 포함한 이 일 상황위원회 선속진행이 지결된다
p68_u81,p68,mix1.50,원은 이십 일 오후 두 시부터 부산단계 카카오톡센헌 동의 기름친구를 포함해 상황위원회 선속 수명이 지결된다
p68_u82,p68,mix0.00,의미티큐는 적비위에서는 캡할택 채널 검색형에서 보센진교를 검색해 채널 추랄한 난감
p68_u82,p68,mix0.25,의미티클을 적비위에서는 협회할 때 채널 검색형에서 보센 진구를 검색해 채널 추랄을 하는단다
p68_u82,p68,mix0.50,인회특근을 적기 위해서는 협회 특채널 검색청에서 보산진구를 검색해 채널 추랄을 하는단다
p68_u82,p68,mix0.75,이미티콘을 잡기 위해서는 협회 특채널 검색청에서 보산진구를 검색해 채널 추달을 확인된다
p68_u82,p68,mix1.00,이니티콘을 받기 위해서는 협향투 채널 검색청에서 보산진구를 권제표 채널 추달을 확인된다
p68_u82,p68,mix1.25,이미트콘을 잡기 위해서는 협항 특채널 검색청에서 보산진구를 검색해 체외추달을 하는단다
p68_u82,p68,mix1.50,이미트코를 잡기위해선 혁황특채널 검색청에서 보산진구를 검색해 체외추달을 확보한다
p68_u83,p68,mix0.00,채를 추가한다는 부센진구의 주요 소식 및 행사 축자쟁 다행원 생보원 보랜진구 모바일 생인 등 이용해의 소식을 잡아질 수 있다
p68_u83,p68,mix0.25,채를 추가하면 부산진구의 주요 소식 및 행사 축자장 다행한 생구와 보람진구 모바일 생인 등 이용해의 소식을 절아질 수 있다
p68_u83,p68,mix0.50,채를 추가하면 부산진구의 주요 소식 및 행사 축자장 다행한 생구와 부산진구 모바일 시민 등 이용해의 소식을 줄 수 있다
p68_u83,p68,mix0.75,찬을 추가하면 보전증구의 주요 소식 및 행사 축자 전 가능한 선고와 보전증구 모바일 시민 등 이용해 수식을 받아들 수 있다
p68_u83,p68,mix1.00,찬을 추가한다면 보전증구의 주요 소식 및 행사 축자증 가능한 변구와 보전증구 모바일 시민 등 이용형 수축을 받아뵐 수 있다
p68_u83,p68,mix1.25,찬을 추가한다면 보삼 증거에 주요 소식 및 행사 축자 전 가능한 선거와 보삼 증거 모바일 시민 등 이용형 수축을 받아뵐 수 있다
p68_u83,p68,mix1.50,찬을 추가하면 보삼 증거에 주요 소심이 및 행사 축자 전 가능한 사위가 보삼 증거 모반 시민 등 이용형 수축을 받아질 수 있다
p68_u84,p68,mix0.00,부산진구 민 갱덕면소 휩청라이를 루티비로 만들어진 휩촌란미의 귀엽게 트렌드한 유니티콘을 통해 보다 칭현황 증명 지생을 실안한 슬슬 겉으로 비고 있다
p68_u84,p68,mix0.25,부산진공인 갱경면소 휩청라이를 루티비로 만들어진 휩청량이의 지역계 트렌드한 에이 티컨을 통해 보다 충현한 증가 재생을 시원할 수 있을 것으로 비고 있다
p68_u84,p68,mix0.50,부산진공인 갱강면소 휩촌 라이를 모티브로 만들어진 휩촌 양이의 지역교 트렌드한 에이티컴을 통해 보다 충현한 증강 제정에 시한할 수 있을 것으로 보고 있다
p68_u84,p68,mix0.75,조산진구는 갱강면소 휴천 라이를 구티비로 만들어진 휴천 양이 귀엽게 트렌드한 에이 티컨을 통해 보다 층 하나 증강 재정에 시현할 수 있을 것으로 보고 있다
p68_u84,p68,mix1.00,조산진구는 갱강면소 휴천 라이를 모티브로 만들어진 휴천 양인 귀엽게 트렌드한 에이 티컨을 통해 보다 층 훈허 횡당 재정에 시혈할 수 있을 것으로 보고 있다
p68_u84,p68,mix1.25,조산진구는 갱강면소 휴충라이를 구티비로 만들어진 휴천 양이 귀엽게 펜젼 유지컴을 통해 보다 친환호 증당 재정에 시혈할 수 있을 것으로 보고했다
p68_u84,p68,mix1.50,조산진구는 갱강면소 휴충라이를 구티비로 만들어진 휴철 양이 귀엽게 트렌드한 양치컴을 통해 보다 친환호 증당 재정에 시혈할 수 있을 것으로 보고했다
p68_u85,p68,mix0.00,고생계자는 미니티킨무리배표위해에 이십 사 시장 들행인 민연생단은 위한 첫기 게임 승 준비 중인 부산등고 카카오팩 채널을 지루패는 진심을 사안다 그장했다
p68_u85,p68,mix0.25,고생계자는 미니티킨무리대표 이에 이십 사 시전 드랭은 민연생단을 위한 첫기 게임 준비 중인 부산된 곳 카카오팩 채널을 지목된 진심을 다한다고 생각했다
p68_u85,p68,mix0.50,고 전계자는 미니티킹 무료배표 이에 이십 사 시전 들에는 민원 상단을 위한 첩기 게임 수준 등이 부산 등급 카카오팩 채널을 지목된 중심을 달한다 고생했다
p68_u85,p68,mix0.75,고 전계자는 미니티콘 무류베트 이외에 이십 사 시전 드래는 민원 상단을 위한 체크센스 등 주민이 부삼 등급 카카오톡 채널을 지목된 중심을 달한다 고생했다
p68_u85,p68,mix1.00,고 전계자는 미니티콘 무료베트 이외에 이십 사 시간 비대면 민원 상단을 위한 책보소리스 등 주민이 부삼 등 등 카카오톡 세뇨라 지목된 정신을 달한다 고생했다
p68_u85,p68,mix1.25,고선계자는 미니트콘 무료베트 이외에 이십 사 시간대대는 민원 상단을 위한 척구 서비스 등 주민이 부산림 등 카카오톡 잔여라 지목된 중심을 달한다 고생했다
p68_u85,p68,mix1.50,고선계자는 미니트콩 무료베트 이외에 이십 사 시간대대는 민원 상단을 위한 척구 서류스 등 주민이 부산림 등 카카오톡장이나 지복배인 중심을 달한다 고생했다
p68_u86,p68,mix0.00,롯데란설은 육십 오 일 일센 도시공장와 더반 플러치아 복협 현상 센터 빅해 개대사업 이익은 사협 차량을 체결했다고 밝혔다
p68_u86,p68,mix0.25,롯데란설은 육십 오 일 일참 도시공사와 더반 플러치아 복협 현상센터 빽해 계랄 사업이기는 사업 서략을 체결했다고 밝혔다
p68_u86,p68,mix0.50,롯데 간설은 육십 오 일 인천 도시공사와 검은 플러시아 백협 현상센터 백협 개발 사업이기는 사업 서명을 체결했다고 밝혔다
p68_u86,p68,mix0.75,롯데 간설은 육십 오 일 인천 도시공장와 검은 플러시아 백협 환성센터 백협 개발 사업인은 사업촬영을 체결했다고 밝혔다
p68_u86,p68,mix1.00,롯데관찰은 육십 오 일 인산부시공장와 검한 플러시아 직합촌송센터 국회 계랄사업인은 상업촬영을 체결했다고 밝혔다
p68_u86,p68,mix1.25,롯데관찰은 육십 오 일 인천 도시공장과 겸원 플러시아 백합천성센터 백화 계랄사업행위원 상업촬영을 출결했다고 밝혔다
p68_u86,p68,mix1.50,롯데란 서른 육십 오 일 인천 도시공장과 겸원 플러치아 백합 편성센터 백합 계랄사업행위원 상업촬영을 출결했다고 밝혔다
p68_u87,p68,mix0.00,이명상압은 대신연적 고만 삽서녀 재건미터에 교통상협 업무의 주건시세를 폐험해 속해 공간을 개자라는 대응 프로젝트로 총상업비가 약 일 초 삽총 구제공원에 달한다
p68_u87,p68,mix0.25,이명상업은 대신연적 고만 사천여 제곱미터의 교통상협 업무위 주건쉐를 폐험해 재택 공간을 개달하는 대형 프로젝트로 총상업비가 약 일 조 사 총 구제공원에 달한다
p68_u87,p68,mix0.50,이명사업은 대주면적 구만 사천여 제곱미터에 교통상협 업무 주거 휴제를 폐험해 세 개 공간을 계좌라는 대형 프로젝트로 총사업비가 약 일 조 사 총 구제공원이 달한다
p68_u87,p68,mix0.75,인형사업은 대주면적 구만 사천여 제곱미터에 교통사업 업무 주거 휴제를 표현해 백회 공간을 개발하는 대형 프로젝트로 총사업비가 약 일 조 사촌 구제공간에 달한다
p68_u87,p68,mix1.00,운용사업은 대주면적 구멍 사천여 제곱미터의 교통상협 업무 주거 휴제를 포함해 백협행관을 개발하는 대형 프로젝트로 총사업비가 약 일 조 석총 구십 억원에 달한다
p68_u87,p68,mix1.25,이명사업은 대주면적 구멍 사천여 제곱미터에 교통사업 업무 주거 휴제를 푸는 백회 공간을 개발하는 대응 프로젝트로 총사업비가 약 일 조 석초 구조구건에 달한다
p68_u87,p68,mix1.50,이병사업은 대시면적 구멍 사천여 제곱미터는 교통사업 업무 주거 수재를 푸는 백회 공간을 개발하는 대응 프로젝트로 총사업비가 약 일 조 석초 구조개건에 달한다
p68_u88,p68,mix0.00,로드허설자와 함께 케이트잇 지에스릭트잇 아이비케일 처자증권 대신증권 등 여덟 개에서 민 사냥 안지케일 칸칭시안이 사양에 점당하게 된다
p68_u88,p68,mix0.25,롯데원 살자에게 케이트잇 지에스 리테일 암기케일 처자증권 대신증권 등 여덟 개에서 민 사냥 암기케일 칸침시안이 사회업에 전당하게 된다
p68_u88,p68,mix0.50,롯데원 사장에게 케이투이 지에스 리테일 안기케이 투자증권 대신증권 등 여덟 개에서 림 선행한 안기케이 캠핑 신안이 사협을 전당하게 된다
p68_u88,p68,mix0.75,롯데원 사장의 케이트 지에스 리테일 암기케이처자증권 대신증권 등 여덟 개의 서른이 사내한 암기케이처증 시장이 사협을 전당하게 된다
p68_u88,p68,mix1.00,롯데원 사과 함께 케이트 지에스 리테일 아이디케이트 투자순권 대신순권 등 여덟 개의 벌임이 사내한 아이디케이트 컨스무씨이 사협을 전당화해 낸다
p68_u88,p68,mix1.25,롯데원 사장의 케이트 지에스 리테일 아이디케이트 표장증권 대신증권 등 여덟 개의 벌임이 사내한 아이디케이트 컨소시안이 사망을 전당하는 현다
p68_u88,p68,mix1.50,롯데원 사장에게 케이트 지에스 리테일 아이디케이트 투자증권 대신증권 등 여덟 개의 서른이 사매한 아이디케이트 컨소시안이 사렴을 전당화해 낸다
p68_u89,p68,mix0.00,이며 같은 절차를 거쳐 이천 이십 사 년 현안 유착 등인 이천 이십 팔 년 성망 뒤의 승공은 제일 비공인
p68_u89,p68,mix0.25,이녀가든 젤차를 거쳐 이천 이십 사 년 현안 유착금인 이천 이십 팔 년 성망기의 승공은 제일 기다
p68_u89,p68,mix0.50,이녀가든 절차를 거쳐 이천 이십 사 년 현안 뉴차공인 이천 이십 팔 년 상반 뒤의 승공은 제일 기다
p68_u89,p68,mix0.75,이녀가든 절차를 거쳐 이천 이십 사 년 하난뉴우 착공인 이천 이십 팔 년 상반 뒤의 순간은 제일 귀다
p68_u89,p68,mix1.00,이녀가든 절차를 거쳐 이천 이십 사 년 하는 유척공인 이천 이십 팔 년 상문비에 숨기는 데에 그다
p68_u89,p68,mix1.25,인회가 등 절차를 거쳐 이천 이십 사 년 하난 유착공인 이천 이십 팔 년 상반기의 승용은 제일 기다
p68_u89,p68,mix1.50,이너가 등 절차를 거쳐 이천 이십 사 년 하반 유차권인 이천 이십 팔 년 삼 년 뒤의 승용은 제일 비다
p68_u90,p68,mix0.00,상핵진은 수소결 세복부로 강앤 접근이 오수하고 공항설도와 인천 지하철 이 일 세운 강앤 예길 인접한 예색이 한당
p68_u90,p68,mix0.25,상압진은 수속할 세복포로 강앤 접근이 우수하고 공원설토와 인천 지하철 이 위에서인 강앤 얘기 인접한 예습견이다
p68_u90,p68,mix0.50,상압진은 수속 간 세북포로 강행 접근이 로수하고 공원설토와 인천 지하철 이 위에서의 강앤형이 인접한 예술견이다
p68_u90,p68,mix0.75,사업진은 쏙 간 새복부로 강의 접근이 로수하고 공원설도와 인천 지하철 이 의사의 강앤메기 인접한 예술견이다
