utt,spk,cond,hyp
p68_u35,p68,mix1.00,경사른 지안있다가 북두에서 다은인지리에 들은 비시따를 신공받고 현사의 슬동에 률씨의 혈행동으로 첫패했다
p68_u35,p68,mix1.25,경사련 지안했다가 북두해서 다추인지리에 들은 비시따을 신공잡고 형사의 출동에 열씨의 혈행동으로 쓰패했다
p68_u35,p68,mix1.50,경사련 지안 이다가 북도해서 다추인질리에 들은 비시따을 실공석고 행사의 출동에 열씨의 혈행동으로 쓰패했다
p68_u36,p68,mix0.00,리라일 쯤에 사로 낸시는 설신 거두자인 지시와 상자 북쳐않았던 배른된해 신방
p68_u36,p68,mix0.25,길라을 찍에 사로 냄시는 혈신 거두자인 지시와 산자 북쳐않았땅 베른편해 신담
p68_u36,p68,mix0.50,일라을 증의 사는 엔시는 선신 거두자인 기시와 산자북지않았단 그 베른 편해신다
p68_u36,p68,mix0.75,길라의 증에 사름 내시는 선술 거도장인 귀시와 산자 북지않왔단 곳회를 겨해수다
p68_u36,p68,mix1.00,길라의쯤에사는 면시는 선수 거조장은 귀시와 살가 속장이왔단 고서를 전낼수다
p68_u36,p68,mix1.25,길라의쯤에사는 면시는 선스 거도장은 귀시와 살자 북지이왔단 호소를 건해서다
p68_u36,p68,mix1.50,라 첫에사는 널시는 선스 거도자인 귀시와 산자 북지이어단 허소를 건해수다
p68_u37,p68,mix0.00,경사른 내의 씨인 생배를 종학함 소매 밀들의 최가로 조상음뒤 구세행상의 실성야 정신단
p68_u37,p68,mix0.25,경사르 내리씨인 상대를 종학함 소매 밀굴의 최가르 조사디 그체행상의 실사야 정신다
p68_u37,p68,mix0.50,통사르 내리씨인 상배를 종학함 소맹민들의 최가를 져서합니디 그체행상의 실사야 정심이다
p68_u37,p68,mix0.75,통사를 매리시의 상배를 종학행 소맹문류의 최가를 저서하니디 그체행상의 신사야 정심이다
p68_u37,p68,mix1.00,공사를 내미시의 통배를 종학행 보맨공류의 처가를 저소하이뒤 그대 농장의 신사해 성심이다
p68_u37,p68,mix1.25,공사를 내미시의 성패를 종학행 소민몸위의 측가를 저성하이뒤 그의 홍상의 신사 종심니다
p68_u37,p68,mix1.50,통사를 내의신의 성배를 종학행 소민몸위의 치가르 저성하이뒤 그의 홍상의 신사야 전심니다
p68_u38,p68,mix0.00,행사 관계정는 귀일 경확 스사은구안에 두감이일대해고 성악한 변는 등길를 조사 증치일해고 마했더
p68_u38,p68,mix0.25,긴사 관계장는 귀의 경화스사에는고하매 북감이물야해고 성악한 변는 등길를 조사 증치 입해고 마했더
p68_u38,p68,mix0.50,경사 관계장면 귀의 경화 스사에운고하매 북감이 일야해고 성악한 변행 등길를 조사 증치 이하고 바했더
p68_u38,p68,mix0.75,경사 공계장면 뒤의 경할 스사에운구하에 북감을 일야해고 성악한 보맨 등질를 조사 증치 일해수 바했더
p68_u38,p68,mix1.00,결사 경계장는 불의 평할 수사의 온구하에 북감을 일야해고 성학한 도맨등질를 조사아 준침 일해수 바했더
p68_u38,p68,mix1.25,경사 경계장는 뒤의 평할 수사의 온고하며 부감을일야해고 성학한 더행등질를 조사 전치위해수 바했더
p68_u38,p68,mix1.50,평사 경계장면 군의 평할 수사의 온고하며 부감 일야해고 성하한 더행등들을 조사 전치위해수 바했더
p68_u39,p68,mix0.00,광연 연구에서원 드행생줄일 반세 비경화 사차 청미까를 염었으에 표망넘국이 반형생해했단
p68_u39,p68,mix0.25,광연 연구에서원드행 생조일 반세 비인당화 사찰 청위까되 념었으에 토망능국의 반형 생겨했땅
p68_u39,p68,mix0.50,광연 양구에서만되행 센소의 변세 비당화 사찰 청위까되 념었으에 토방능국의 반용의 생각했땅
p68_u39,p68,mix0.75,광연 야구에사만 되 센소의일 변세 빈당할 사찰 청위까되 났었으에 토방능국의 방용의 신경했다
p68_u39,p68,mix1.00,정연 영구해사만되원 셈소의 일 변세 빈광할 사찰 청위까주 만었으에 소방문독의 장연의 생중했다
p68_u39,p68,mix1.25,강연 영그사만되훈 셈소의일 변세 눈광할 사찰 터울까루 만었으에 포망만독의 장용의 신중했다
p68_u39,p68,mix1.50,강연 영귀사만되훈 셈소의 변세 눈광할 사찰 타을까루 만았으에 포망만부에 장용의 신중했다
p68_u40,p68,mix0.00,시1를 병한도 수방공별 따리는 정마의 우후 선시 상식든께 영그 송천내서 전삼께은 자람의 다고 상일 행당인정이를 빠르게 선었다
p68_u40,p68,mix0.25,11일 병원도 수방공보 따르는 정마의 우후 센시 사십님께 영그 송천면서 전삼길은 자람의 타고 상이 행당인쟁이를 빠르게 선었다
p68_u40,p68,mix0.50,11의 경원도 수방공부 따르년 전마의 우후 센시 사십님께 영그의 손천열서 잔삼길은 자람의 타고 상이 행당위쟁이를 빠르게 전었다
p68_u40,p68,mix0.75,11을 정화도 수반공부에 따르년 전마 오후 센세사십편께 용그의 속천열서 단삼킬은 자람의 타고 상이 행강위정에를 빠르겨 전었다
p68_u40,p68,mix1.00,11를 정원도 수반 공부 따르년 좀마 오후 센세사시분께 용그의 속천열서 단삼킬은 자람의 타고 상이 행강위정에로 빠르겨 전었다
p68_u40,p68,mix1.25,11을 정원도 수반 공부 따르년 전마오후 센세사십편께 용의의 속천열서 잠삼킬은 자람의 타고 상이 행강위정에로 빠르게 전었다
p68_u40,p68,mix1.50,11를 정원도 수방 공부 따르년 전마 오후 센세 사십평께 용의의 속천열써 잠섬킬은 자람의다고 상미 행강위정이로 빠르게 존섭다
p68_u41,p68,mix0.00,이 강원수방은 2의 91 3행과 당비 판스사전을 트패 선설 현장연 낼대 구역으로 당령 임가 보호로 측겨으로 연소 확대 병체 시록했다
p68_u41,p68,mix0.25,이 강원수방은 2의 93명과 당비 8사전 틀패 상설 현장을 낼교 구역으로 당미온 임가 보호로 측했으로 연소 했대 백체 시록했다
p68_u41,p68,mix0.50,이 강원소방은 2의 93년과 당비 8사전을 틀패 창설 현장을 내교 구역으로 당며 임가 보호로 측힘으로 연소 협대 백체 시록했다
p68_u41,p68,mix0.75,이의 광원소방은 2의9살년과 정비 8 사전의 틀패 1설현장을 내교 규역으로 당미은 인가 보호로 측혈으로 연소 협대 방체 시록했다
p68_u41,p68,mix1.00,이의 장원소방은 2의9살년과 정류찰수 사된의 틀패 선편선장을 내교 규학으로 당미 인가 보호로 측험으로 연소 협대 장치 시록했다
p68_u41,p68,mix1.25,이의 광원소방은 2의 9살년과 정들 8수 사전을 틀패 3선선장을 내교 규학으로 당미 인가 보호로 층힘으로 연소 혹될 방치 시록했다
p68_u41,p68,mix1.50,이의 광원수방은 2의 9살년가 정들 8수 사전을 틀패 3선선장을 내교 규역으로 당미에 임가 보으로 층힘으로 연소 혹들 방치 시록했다
p68_u42,p68,mix0.00,전날반 연한식께 생당인 행겨응에가 차인 전화마을까의 둘띠이 드려었으에 장계 지장해에께 주택 천신처에 장했번
p68_u42,p68,mix0.25,전날반 연1식게 생당 인행격경에가 사형 저한나는까으 들길이 드리었으에 잠계 지강하에께 주택 친신철에 장우했다
p68_u42,p68,mix0.50,전날밤 111개 현당인행적인해가 사형 저한나 음는까으 들길이 드려었으에 잠계 지간관에께 주택7체에 장에했다
p68_u42,p68,mix0.75,존날밤 111개 현단 인행거이하에가 처인 저한나 음는까스 불길이 드려었으에 잠계 지강관에게 주책7체에 장해했다
p68_u42,p68,mix1.00,손날밤 1 1개 현단 일는 거이하에가 혀인 조행나 는까주 불길이 드려었으에 관계 지강관게 주책 7십을 패에 장해했다
p68_u42,p68,mix1.25,전날밤 11 십개 현단 일는 거안에가 선인 조행나 는까스 불길이 드려었으에 잠계 지강관께 주책 7십을 채에 장해했다
p68_u42,p68,mix1.50,전날반 11십개 현단 일은 건안에다 선인 조면나 는까으 불길이 드려었으에 장계 지강가형께 주책 출십을 채에 장해했다
p68_u43,p68,mix0.00,이날 오저 면식개 가염들 위행류하죄 제 12 오호를 조유행 가양그 처천는 신곡사 등책가에슬기로 했선니 때에 처망정는 적에 피안 역었번
p68_u43,p68,mix0.25,이날 오저 면식개 가염들 위행류하째 제 배위식우호를 소유행 가연그 초천 명신국사 경책가에슬기를 했성했때에 처망성음는적에 피안는 없었동
p68_u43,p68,mix0.50,이나 어저 면식개 가염들 위향위하에 재 배귀식 오호를 소유한 가양그 초천 민신복사 경책가지 슬기를 했성했때에 스망당운된자에 피안는 없었동
p68_u43,p68,mix0.75,이나 어저면식개 가님들 위향위마에 재 배귀식 우호를 조유한 가양그 소천민신복사 경척가지 슬기를 했성했때에 스방당운된자에 피안는 없었다
p68_u43,p68,mix1.00,이나 오저면 식개 개님들 유향위마에 배의 벽기시 우무를 조유한 가연그 소선의 식복서 겸척가지 슬기를 했어했다 수망령운된받에 피현는 없었다
p68_u43,p68,mix1.25,이나 오점한 식개 가닌들 유향위마의 재의 벽기 우무를 조유한 가연그 소선일 실복사 변척가지 슬기를 했어했다 서방령운된자에 피현는 없었다
p68_u43,p68,mix1.50,이나 어점한 식개 가닌더 유향마의 재의 벽기 우무를 조유한 가한그 소천일 실복서 경척가지 슬기를 했어했다 서방향우려자에 피는 없었동
p68_u44,p68,mix0.00,리스탄시각 렌들 상이 증안자에서도 불가 혈중및터 떨어져곳까지 불를 생적으은 추방다인들은 응김시역의 미립 미 들를고 상포을 지매하연서 치해를 받았다
p68_u44,p68,mix0.25,리스탄시각 얌돈 상미 증안자에서도 벽가 현중이터떨어져곳까지 들의 생적으너 추방다인들은 유김시역을 미립 미들를고 상포을 지나하연사 친혜를 받았다
p68_u44,p68,mix0.50,비스탄시각 양그 상로 중안자에서도 벽가 현중의터따라주곳까지 결의 생적으며 추방당형들은 유겸시획의 미립 미들를고 성포을 지나하면서 친혜를 막았다
p68_u44,p68,mix0.75,불리스탄시각 량은 상로 중안자에서도 교가 현징을 터따라주 곳까지 결의생적으어 수방당형대은 연금시획의 미d 되의들를고 성포을 지나하면서 치해를 바았다
p68_u44,p68,mix1.00,그리스탄시각 량은 사우는 종안다에서도 교가현중을 터발려둔 곳까지 결의넘적으어 수방당형대는 영금 시획을 미두 되의둘를그 성고을 지나하면서 취혈를 바았다
p68_u44,p68,mix1.25,그리스탄시각 량은 사우로 종안자에서도 교가 현징을 특발려준 곳까의 결의 생적으어 수방당형대는 영금 시획을 미두 되의결를 그 성고을 지나하면서 치해 바았다
p68_u44,p68,mix1.50,그리스탄시각 양은 사우로 종안자에서도 교가 형징을 특발려준곳까지 돌의 생접으며 처방당형대은 영금 시획을 미두 되의결를 그 성고을 지나하면서 치해바았다
p68_u45,p68,mix0.00,설님차설인 용공중우의 소속 경준 지나대는 들두 반세 향우야적트름 절렸만
p68_u45,p68,mix0.25,선립차3의 형공중부 소속 긍준 지나되는 될두 반세 향화야적음 절렵다
p68_u45,p68,mix0.50,3립차살의 형공중부 호수 긍준지나되는 될두 반세 항화야 적통 자렵다
p68_u45,p68,mix0.75,살립차의살의 형공공부호수 긍중지나되운들도 반세 한화야 석통 잘렵다
p68_u45,p68,mix1.00,할민 차의살의 형공 홍부호수 긍중지나되혼들에도 반을 한화와 석통 잘렵다
p68_u45,p68,mix1.25,3님차의살의 형공공부호을 긍중지나되운들도 반을 하여와 서통 자렵다
p68_u45,p68,mix1.50,3민차의살의 형공공부호을 긍중지나동들도 반을 하멸아서통 자렵다
p68_u46,p68,mix0.00,사역불 특의 지화대 하께 산편 지앙의 최적운 유원등로 위루어진 경기른 지하되면 주갈 키월 위행에 불스슬에가 될만한 막겨지나 쇠산의 질가내면 망어손의 수측겠땅
p68_u46,p68,mix0.25,산플 특스 주화대 할께 산편 지앙의 최적인 루원덕로 유어어진 경우진지하 되는 주갈 키월 위행에 불스실에가 대마한 마여지나 세산 미의 질건내며 양어손의 주측겠다
p68_u46,p68,mix0.50,3플 특스 주화대 하게 3플 지앙의 최적인 류원덕로 유루어짐 경중지하 되면 줄갈 키월 위행에 불수 시에가 대마한 마여지나 시3미의의 질건내며 당어손의 졌측겠다
p68_u46,p68,mix0.75,3플 특스 주화대 하는있게 3플 지앙의 최적의 류원덕로 유루어짐 경중 신하 되면 줄갈 키를 위행의 불수 시에가 데마한 마여지역 시3미로의 질건내며 장어손의 접측겠다
p68_u46,p68,mix1.00,3플 택수 지화대 하는있게 3편 지앙의 최적의 요원덕로 유어하짐 긴주시하 되는 즐갈 킬를 이행을 불수시에가 들마한 나여 기냥 시3미의 즐건에며 장해손의 졌측켰다
p68_u46,p68,mix1.25,3플 특스 지화대 하는있게 3플 지앙의 최적의 요원덕로 유어하쯤 긴주의 신하되는 즐갈 필를 위행의 불수 시에가 되망한 나여 이냥 시3일의의 즐건이며 장해선의 접측켰다
p68_u46,p68,mix1.50,3플 특스 지화대 하는있게 3플 지앙의 최적의 루원덕로 유어하은 경주의 지하되는 절갈 필를 위행의 불수 1에가 대야한 나여 지냥 세3일의의 즐건이며 당해선의 접측겠다
p68_u47,p68,mix0.00,철림당국인 은의 나일 백정하자 11승임을 끝대연 의미약 결천 성적겨명에 트패 진화세있땅
p68_u47,p68,mix0.25,철림당국인 이매다의 백정하자 실될승문을 끝대원 의미력 결천 성적겨명에 트패 진화세있땅
p68_u47,p68,mix0.50,찰림당국인 이매다의 백정하자 시의 될승을을 끝대원 일력될천 성적겨 명에 트패 진화센땅
p68_u47,p68,mix0.75,살림당극은 이매 나의 백정하장 시의될승 을끝 때은일력될천 성적겨 명에 틀패 진화셈동
p68_u47,p68,mix1.00,한림단그은은 이의 나의 발정하성 례될 성류것 때은일력된 천 성력겨 영에 둘해 진화셈니동
p68_u47,p68,mix1.25,찬님단그은 이혜 나의 발정여장 시을 수류것 때은일력등 처 성적여 영에 틀패진화셈니더
