utt,spk,cond,hyp
p69_u03,p69,mix0.50,고용 속의 빌륄 체계가 개편되는 것은 간렬 기준이 도입된 1906-3년 2일 턱입니다.
p69_u03,p69,mix0.75,고용 성급 분류 체계가 개편되는 것은 관련 기준이 더 이땐 1963년 1위 터무 입니다.
p69_u03,p69,mix1.00,고용 성급 분류 체계가 개편되는 것은 관련 기준이 도입된 1963년 1일 처음입니다
p69_u03,p69,mix1.25,고용 등급 분류 체계가 개편되는 것은 관련 기준이 더 이땐 1963년 1월입니다
p69_u03,p69,mix1.50,고용 등급 분류 체계가 개편되는 것은 관련 기준이 더 이땐 1963년 1월입니다
p69_u04,p69,mix0.00,"톨개청은 유졸 취업자 질 배달 라이더 등 플래프 노동자와 고업 모집이, 방모 판무안 등 특고를 유졸 계약자로 분리해 톨개책에 포함하기로 했다."
p69_u04,p69,mix0.25,톨개청은 유졸 취업자질 배달 라이더 등 플랫프 노동자와 고업 모집이 방무 판무안 등 특고를 유졸 계약자로 분리해 톨개책에 포함하기로 했다.
p69_u04,p69,mix0.50,"통계청은 유졸 취업자질 배달 라이더 등 플랫포노동자와 보험 모집이, 박물판무안 등 특고를 유졸 계약자로 분리해 통계책에 포함하기로 했다."
p69_u04,p69,mix0.75,"통계청은 유졸 취업자질 배달 라이더 등 플랫폼 노동자와 보험 모집이, 방문 판매원 등 특고를 유졸 계약자로 분리해 통계책에 포함하기로 했다."
p69_u04,p69,mix1.00,통계청은 유졸 취업자재 배달 라이더 등 플랫폼 노동자와 보험 모집인 방문 판매원 등 특고를 유졸 계약자로 불리해 통계체계에 포함하기로 했다
p69_u04,p69,mix1.25,통계청은 유졸 취업자재 배달 라이더 등 플랫폼 노동자와 보험 모집인 방문 판매원 등 특고를 유졸 계약자로 불리해 통계체계에 포함하기로 했다
p69_u04,p69,mix1.50,통계청은 유졸 취업자재 배달 라이더 등 플랫폼 노동자와 보험 모집인 방문 판매원 등 특고를 유졸 계약자로 불리해 통계체계에 포함하기로 했다
p69_u05,p69,mix0.00,이들 계약자는 배화나 서비스를 제공하기 위해 상업적 특성의 계약에 체계를 했지만 하술장 다른 경제다리에 이룬 아는 그 조자를 뜻한다.
p69_u05,p69,mix0.25,이들 계약자는 배화나 서비스를 제공하기 위해 상업적 특성의 계약에 체계를 했지만 하술장 다른 경제단위에 이뤄나는 그조자를 뜻한다.
p69_u05,p69,mix0.50,이둔 계약자는 배화나 서비스를 제공하기 위해 상업적 특성의 계약에 체계됐지만 사술장 다른 경제단위에 이료나는 그조자를 뜻한다.
p69_u05,p69,mix0.75,이둔 계약자는 배화나 서비스를 제공하기 위해 상업적 특성을 계약에 체결했지만 사술장 다른 경제단위에 이료나는 그조자를 뜻한다.
p69_u05,p69,mix1.00,이둔 계약자는 대화나 서비스를 제공하기 위해 상업적 특성을 계약에 체결했지만 사술상 다른 경제단위에 이동하는 교조자를 뜻한다
p69_u05,p69,mix1.25,이 등 계약자는 대화나 서비스를 제공하기 위해 상업적 특성을 계약에 체결했지만 사술장 다른 견제단위에 이뤄나는 구조자를 뜻한다
p69_u05,p69,mix1.50,이 등 계약자는 대화나 서비스를 제공하기 위해 상업적 특성을 계약에 체결했지만 사술장 다른 견제단위에 이뤄나는 구조자를 뜻한다
p69_u06,p69,mix0.00,이 값을 개편의로 기간 포턱되지 않았던 다양한 노벌다의 툴게 데이터를 확보할 수 있게 될 것으로 전망된다.
p69_u06,p69,mix0.25,이 값을 개편회로 기간 포착되지 않았던 다양한 무덜덜의 툴게 데이터를 확보할 수 있게 될 것으로 전망된다.
p69_u06,p69,mix0.50,이가틀 개편회로 기간 포착되지 않았던 다양한 무더위가의 툴게 데이터를 확보할 수 있게 될 것으로 전망된다.
p69_u06,p69,mix0.75,이각틀 개편으로 기간 포착되지 않았던 다양한 루돌다의 툴게 데이터를 확보할 수 있게 될 것으로 전망된다.
p69_u06,p69,mix1.00,이각툴 개편으로 그간 포착되지 않았던 다양한 무별자의 투획의 데이터를 확보할 수 있게 될 것으로 전망된다
p69_u06,p69,mix1.25,이 같은 개편으로 기간 포착되지 않았던 다양한 무돌바의 투획의 데이터를 확보할 수 있게 될 것으로 전망된다
p69_u06,p69,mix1.50,이 갓을 개편으로 기간 포통되지 않았던 다양한 무돌다의 투혁의 데이터를 확보할 수 있게 될 것으로 전망된다
p69_u07,p69,mix0.00,"특고의 경위, 현행이 불릴 체계 아래에서는 이류를 임들 그조자로 다른 이부는 자연업자로 불리되면서 전체 기물이 파악하기가 어렵다면 문제가 있었다."
p69_u07,p69,mix0.25,"특고의 경위, 현행이 불릴 체계 아래에서는 이류를 임들 그조자로 다른 이부는 자연업자로 불리되면서 전체 기물을 파악하기가 어렵다면 문제가 있었다."
p69_u07,p69,mix0.50,"특고의 경위, 현행 분류 체계 아래에서는 이륜을 잉들 글조자로 다른 이부는 자영업자로 분류되면서 전체 기물을 파악하기가 어렵다는 문제가 있었다."
p69_u07,p69,mix0.75,"특고의 경위, 현행 분류 체계 아래에서는 이들은 인근 글조자로, 다른 이부는 자영업자로 분류되면서 전체 기물을 파악하기가 어렵다는 문제가 있었다."
p69_u07,p69,mix1.00,"특구의 견위, 현행 분류 체계 아래에서는 일지는 인간 근로자로 다른 일부는 다영업자로 분류되면서 전체 규모를 파악하기가 어렵다는 문제가 있었다"
p69_u07,p69,mix1.25,특고의 경인 현행 분류체계 아래에서는 이들은 인간 근로자로 다른 이분은 자영업자로 분류되면서 전체 규모를 파악하기가 어렵다는 문제가 있었다
p69_u07,p69,mix1.50,특고의 경인 현행 불길 체계 아래에서는 이들은 인근 글조자로 다른 이분은 자영업자로 불료되면서 전체 규모를 파악하기가 어렵다는 문제가 있었다
p69_u08,p69,mix0.00,"임시, 이레일직의 상발적으로 포함됐던 유객변술, 힐리얼생 및 인턴도 새로운 종사사율 지위에 포함된다."
p69_u08,p69,mix0.25,"임시, 이를 지게 상발적으로 포함됐던 유객변술, 필률생 및 인턴도 새로운 종사살 지위에 포함된다."
p69_u08,p69,mix0.50,"임시, 일회의직에 상발적으로 포함됐던 유객 견습, 1년생 및 인턴도 새로운 종화사일 지위에 포함된다."
p69_u08,p69,mix0.75,"임시, 일회지계 성발적으로 포함됐던 유격 견습, 1년생 및 인턴도 새로운 종사 사이 지위에 포함된다."
p69_u08,p69,mix1.00,임시 이별직의 성발적으로 포함됐던 유급견습 수연생민 인턴도 새로운 공사사의 지위에 포함된다
p69_u08,p69,mix1.25,임시 미래직의 성괄적으로 포함됐던 유격 경습 혜연생민 인턴도 새로운 종사사인 지위에 포함된다
p69_u08,p69,mix1.50,"임시, 일회지게 성관적으로 포함됐던 유격견습 혜원생민 인턴도 새로운 종사사인 지위에 포함된다"
p69_u09,p69,mix0.00,정해죠로 기간이 없는 비기산제 괴로자와 계약기간이 정해진 기간제 괴로자 또한 불화상 지위를 배도 분류된다.
p69_u09,p69,mix0.25,정해질 개료 기간이 없는 비기산제 개료자와 계약기간이 정해진 기간제 개료자 또한 불화상 지위를 배뚜 분류된다.
p69_u09,p69,mix0.50,정해질 개료 기간이 없는 비기간제 개료자와 계약기간이 정해진 기간제 개료자 또한 분화상 지위를 배뚜 분류된다.
p69_u09,p69,mix0.75,정해진 교조 기간이 없는 비기간제 교조자와 계약기간이 정해진 기간제 교조자 또한 동사상 지휘를 배뚜 분류된다
p69_u09,p69,mix1.00,정해진 개조 기간이 없는 비기간제 개조자와 계약기간이 정해진 기간제 개조자 또한 등사상 주의를 배뚜 부르댄다
p69_u09,p69,mix1.25,정해진 글조 기간이 없는 비기간제 글조자와 계약기간이 정해진 기간제 글조자 또한 등사상 지휘를 배뚜 부르댄다
p69_u09,p69,mix1.50,정해진 근료 기간이 없는 비기간제 근료자와 계약기간이 정해진 기간제 근료자 또한 등사상 지휘를 배뚜 분류된다
p69_u10,p69,mix0.00,"특히 비관제 괴로자는 1용 인선, 장기 고정 기간 괴로자와 3개월에서 1용 미만 장기 고정 기간 괴로자 1개월 미만을 단기 인시 괴로자로 나누어 조사한다."
p69_u10,p69,mix0.25,"특히 비관제 글로자는 일요 인성, 장기 고정 기간 글로자와 3개월에서 일요 미만 장기 고정 기간 글로자 1개월 미만을 단기 임시 글로자로 나누어 조사한다."
p69_u10,p69,mix0.50,특히 비관제 근료자는 1년 이상 장기 고정 기간 근료자와 3개월에서 1년 미만 장기 고정 기간 근료자 1개월 미만을 단기 임시 근료자로 나누어 조사한다.
p69_u10,p69,mix0.75,특히 비관제 근료자는 1년 이상 장기 고정 기간 근료자와 3개월에서 1년 미만 장기 고정 기간 근료자 1개월 미만 장기 임시 근료자로 나누어 조사한다
p69_u10,p69,mix1.00,특히 기간제 괴로자는 1년 이상 장기 고정 기간 괴로자와 3개월에서 1년 미만 장기 고정 기간 괴로자 3개월 미만 장기 임시 괴로자로 나누어 조사한다
p69_u10,p69,mix1.25,특히 비관제 근로자는 1년 이상 장기 고정 기간 근로자와 3개월에서 1년 미만 단기 고정 기간 근로자 3개월 미만 단기 임시 근로자로 나누어 조사한다
p69_u10,p69,mix1.50,특히 비관제 교로자는 1년 이상 장기 고정 기간 교로자와 3개월에서 1년 미만 단기 고정 기간 교로자 1개월 미만 단기 임시 교로자로 나누어 조사한다
p69_u11,p69,mix0.00,토요개청일 둥서성의 지휘 기증 개편을 결정한 배경에는 깊재 고요일 토요일 불리의 방향이 자리한다.
p69_u11,p69,mix0.25,토요개청일 등서성의 지휘 기증 개편을 결정한 배경에는 깊재 고요일 토요일 불리의 방향이 자리한다.
p69_u11,p69,mix0.50,토요개청의 둥사성 지휘 기증 개편을 결정한 배견에는 깊재보연 토요개 분류의 반경이 자리한다.
p69_u11,p69,mix0.75,통계청의 둥사성 지휘 기증 개편을 결정한 배경에는 국제고연 표계불류의 변경이 자리한다.
p69_u11,p69,mix1.00,통계청의 동사성 지휘 기준 개편을 결정한 배경에는 국제 고용 평균 불비의 변경이 자리한다
p69_u11,p69,mix1.25,통계청의 동사상 지휘 기준 개편을 결정한 배경에는 국제 고용 평균 불구의 변경이 자리한다
p69_u11,p69,mix1.50,통계청의 동사상 지휘 기준 격편을 결정한 배경에는 국제고용평괴분도의 변경이 자리한다
p69_u12,p69,mix0.00,최근 플랫폼 노동 등 다양한 확리태의 물동이 나타나면서 국제노동기구는 국제종서사할 지비 비리를 2018년 전면 개정했다.
p69_u12,p69,mix0.25,최근 플랫폼 노동 등 다양한 밑에 노동이 나타나면서 국제노동기구는 국제종사살 지비 분리를 2018년 전면 개정했다.
p69_u12,p69,mix0.50,최고 플랫폼 노동 등 다양한 휠태의 노동이 나타나면서 국제 노동 기구는 국제 종사 사회 지휘 분류를 2018년 장면 개정했다.
p69_u12,p69,mix0.75,최고 플랫폼 노동 등 다양한 힐테의 노동이 나타나면서 국제 노동 기구는 국제 종사 사회 지휘 분류를 2018년 장면 개정했다.
p69_u12,p69,mix1.00,최고 플랫폼 노동 등 다양한 혜택 노동이 나타나면서 국제 노동 기구는 국제 공사상 지휘 불교를 2018년 장면 개정했다
p69_u12,p69,mix1.25,최고 플랫폼 노동 등 다양한 혜택 노동이 나타나면서 국제 노동 기구는 국제 동사상 지휘 불교를 2018년 장면 개정했다.
p69_u12,p69,mix1.50,최고 플랫폼 노동 등 다양한 혜택 노동이 나타나면서 국제 노동 기구는 국제 종사상 지휘 불교를 2018년 장면 개정했다.
p69_u13,p69,mix0.00,털계체은 앞으로 2년에서 3년 정도 조사를 진행한 뒤 결과를 바탕으로 이르면 2025년께 새로운 고엘 털계를 도입할 방침이다.
p69_u13,p69,mix0.25,털계 체온 앞으로 2년에서 3년 정도 조사를 진행한 뒤 결과를 바탕으로 이르면 2025년께 새로운 고연이 털계를 도입할 방침이다.
p69_u13,p69,mix0.50,털계체는 앞으로 2년에서 3년 정도 조사를 진행한 뒤 결과를 바탕으로 이르면 2025년께 새로운 고용 털계를 도입할 방침이다.
p69_u13,p69,mix0.75,투어계층은 앞으로 이면에서 3년 정도 조사를 진행한 뒤 결과를 바탕으로 이르면 2025년께 새로운 고용 투어계를 도입할 방침이다
p69_u13,p69,mix1.00,통계청은 앞으로 이면에서 3년 정도 조사를 진행한 뒤 결과를 바탕으로 이르면 2025년께 새로운 고용 통계를 도입할 방침이다
p69_u13,p69,mix1.25,통계청은 앞으로 이면에서 3년 정도 조사를 진행한 뒤 결과를 바탕으로 이르면 2025년께 새로운 고용 통계를 도입할 방침이다
p69_u13,p69,mix1.50,통계청은 앞으로 이면에서 3년 정도 조사를 진행한 뒤 결과를 바탕으로 이르면 2025년께 새로운 고용 통계를 도입할 방침이다
p69_u14,p69,mix0.00,행구 거래소는 업무 성장의 부정 시해 세칙 개정에 통해 ETP 시장 LP의 평가 기준을 개선할 계획이라기 21을 밝혔다.
p69_u14,p69,mix0.25,행구 거래조는 업무 성장의 부정 시회 세칙 개정에 통해 ETP 시장 LP의 평가 기준을 개선할 계획이라기 21을 밝혔다.
p69_u14,p69,mix0.50,행구 거래소는 업무 상장이 부정인 시행 세측 계정에 통해 ETP 시장 LP의 평가 기준을 개선할 계획이라기 21을 밝혔다.
p69_u14,p69,mix0.75,한국 거래소는 업무 성장 규정 시회 세측 계정에 통해 ETP 시장 LP의 평가 기준에 개선할 계획이라기 21을 밝혔다
p69_u14,p69,mix1.00,한국 거래소는 업무 성장 규정 시혜 세측 계정에 통해 ETP 시장 LP의 평가 기준에 개선할 계획이라기 21을 밝혔다
p69_u14,p69,mix1.25,한국 거래소는 업무 성장 규정 시혜 세측 계정에 통해 ETP 시장 LP의 평가 기준에 개선할 계획이라기 21을 밝혔다
p69_u14,p69,mix1.50,한국거래소는 업무 성장 규정 시행 세측 계정에 동해 ETP 시장 LP의 평가 기준에 개선할 계획이라기 21을 밝혔다
p69_u15,p69,mix0.00,현의 기준은 엘피펠카계가와는 무관하게 1.1위 연속 프레드 비엘또에 게리엘 관련 기정에 리반하는 등목의 엘피는 표조등급을 비회해왔다.
