utt,spk,cond,hyp
p68_u86,p68,mix1.50,롯데강사는 육십 오 일 일산 보수사한 검은 플가지와 백한 판선센파 브카베발사업이 이는 사십차변을 체결했다고 밝혔다
p68_u87,p68,mix0.00,이영 상업은 두일연적 고반 사천여 제곱미터넷 그통인산업 법물주거 시세를 향함해 속케 감간을 계발하는 대장 프젝트로 총 산업비가 일 조 사총 구제원에 달한다
p68_u87,p68,mix0.25,이영 사업은 두칠연전 고반 사천여 제곱미터넷 그통산여 법무주거 시재를 평함해 국케 공간을 개발하는 대장 프로젝트로 총사업비가 일 조 사총 구백권에 달한다
p68_u87,p68,mix0.50,윤천 사업은 대칠연전 고반 사천여 제곱리터넷 급품산는 법무주거 시재를 표안해 득케공간을 개발하는 대 프로사트로 총사업비가 일 조 사총 구색을 권에 달한다
p68_u87,p68,mix0.75,윤현사업은 대진면전 구반 천여 제곱리터넷 급품 산업법무주거 시사로 표안해 백책공간을 개발하는 대의 소기사트로 총사업비가 약 일 조 사초 구색 권에 달한다
p68_u87,p68,mix1.00,은은 사업은 배진연사 구만 사천여 대공리권에 급품 산여 법무주거 휴재로 통황해 백택 공간을 개발하는 대의 소리대표로 총사업비가 약 일 조 사초 구색권에 달한다
p68_u87,p68,mix1.25,우론 사업은 대진연사 구만 사천여 제공리판에 그품사여 업무 주거 휴재로 통문해 백택 공간을 개달하는 대의 소위사트로 총사업비가 약 일 조 사초 구센 권에 달한다
p68_u87,p68,mix1.50,이천 사업은 대진연적 구말사 천여 제곱리터에 그품사업 업무 주거 시재로 통리는 백택 공간을 계달하는 대의 소위젝트로 총사업비가  일 조 사초 구센 권에 달한다
p68_u88,p68,mix0.00,롯데 살자 들 캘이트 지 세리트 아이들께 찾아센던 돼실 린턴 등 여덟 개 서인 사내 안직케 훨충지는 사용에 전당을게 낸다
p68_u88,p68,mix0.25,롯데 살이아 대 케이트 지 스리트인 아이드께 찾아을권 다시 인권 등 여덟 개 서인 사내의 앙직케 활징시장이 사용에 전당하게 낸다
p68_u88,p68,mix0.50,롯데 사장 대 케이트지스리페 앙빛데 터장실권 다실 운권 등 여덟 개에 걸는 사내 안직트 판승시장이 사양을 전당하게 낸다
p68_u88,p68,mix0.75,롯데원 사장 대 케이트지스베페리인 앙드텔 터장술권 대체 운관 등 여덟 개 걸른는 사내할 반스트 판손시장이 사양을 담당하는 낸다
p68_u88,p68,mix1.00,롯데한 사다 때 케이트 지트리페리 안빛 텔 퍼장분가 대신순간 등 여덟 개 벌른는 사내할 안이비크 카손시향이 사양을 전당하는 행다
p68_u88,p68,mix1.25,롯데은 사다 들 케이트지스리페 앙베 텔 퍼장분과 대신운간 등 여덟 때 다주는 사회와 반이빛트 판손시장이 사량연을 전당하는 행방다
p68_u88,p68,mix1.50,롯데와 사장 대 캘이트지레스리페의 안베텔 퍼장전가 대신운간 등 여덟 때에 다주는 사황을 반빛트 판손시장이 사령을 전당하는 행방다
p68_u89,p68,mix0.00,이명 합은 절차에 거쳐 이천 육십 사 년 하면 일착 등은 이천 이십 팔 년 성망지에 증공된 서일기공
p68_u89,p68,mix0.25,이해 가은 절차에 거쳐 이천 이십 사 년 하는 일 착 등은 이천 이십 팔 년 성문지의 등공된 제일기다
p68_u89,p68,mix0.50,이날 가은 절차를 거쳐 이천 이십 사 년 하한 길 착등인 이천 이십 팔 년 상문위뒤에 등공된 세일이다
p68_u89,p68,mix0.75,눈날 가든 절차를 거쳐 이천 이십 사 년 하면길 착동은 이천 육십 팔 년 상나위들에 종공된 새일이다
p68_u89,p68,mix1.00,눈날 같든 절사를 거아 이천 이십 사 년 하면길 사공은 육천 육십 팔 년 한사인기의 종공된 계일이다
p68_u89,p68,mix1.25,문날 가든 절차를 거아 이천 이십 사년 하면길 사공인 육천 육십 팔 년 선정인 들의 종공된 새일이다
p68_u89,p68,mix1.50,문날가든 절차를 거아 이천 이십 사년 하면길 착공인 육천 육십 팔 만 선관이 대에 정공된 새력이다
p68_u90,p68,mix0.00,사학지는 복달 세법부로 강여 접근이 우서하고 공항 사도와 인천지하철 이생 경역얘기 인석판 냈을까한다
p68_u90,p68,mix0.25,사학지는 복달 세법부로 강역 접근이 우서하고 공항 설도와 인천지하철 일생 경역얘이 인석한 있을견이다
p68_u90,p68,mix0.50,사지는 석한 새법북부로 강역 접근이 요서하고 공항 설프와 인천지하철 이생 경역얘을 인접한 을 견이다
p68_u90,p68,mix0.75,사지는 복한 서법북부로 강역 접근이 요서하고 공안 설법와 인천지하철 이삼 방행예도 인수한 었을 단이다
p68_u90,p68,mix1.00,사스는 백한 서백과구로 당역 폭근이 요서하고 봉안 설프와 인천지하철 삼 가행 예도 인사한 역세 단이다
p68_u90,p68,mix1.25,사째는 독한 서백구로 당역 서근을 요서하고 봉안 설프나 인천지하철 이삼 가행예는 인산판 었을 단이다
p68_u90,p68,mix1.50,사찌는 택한 서백과구로 강역 서근을 요사하고 봉안설프라 인천지하철  삼 가행예는 인세판 었을 단이다
p68_u91,p68,mix0.00,이런 지휘적 방정에서 때하기 위해 폭격한 핵센태를 당설해 세해 짓는 버스태니라가 연제한 지역 교통난수 점으로 가민날 계획이라고 롯데 연성에 설명했다
p68_u91,p68,mix0.25,이런 지리적 방정에 속데하기 위해 복격 판국 센태를 단설해 사해짓는 벌스태니화가 연제한 지역 교통장수 요점으로 가날 계획이라고 롯데 감사를 설명했다
p68_u91,p68,mix0.50,이런 지리적 방정에 국데하기 위해 복타 선속 센태를 단사해 사해짓는 벌스타니나가 연정 한 지역 교통령 서점으로 가능날 계획이 라고 롯데 감사를 설명했다
p68_u91,p68,mix0.75,울럼 지리적 방정이 국데하기 위해 보타 선속 센터를 단사해 사로지는 벌스타미나가 연정 한 지의 교통령이 서점으로 가능날 계획이 되고 롯데 검사를 설명했다
p68_u91,p68,mix1.00,그울은 제리적 방상이 국데하기 위해 북타 선물 센터를 건사해 새로듣는 벌스타미나가 연경 한 체의 교통령이 전쩜으로 가타날 대획을 되고 롯데검사는 설명했다
p68_u91,p68,mix1.25,그울은 지리적 방상이 롯데하기 위해 배타 선국 센터를 건사해 새로지는 벌스타이나가 연경 현체의 교통령이 서쩜으로 가진날 계획을 에고 롯데 검사는 설명했다
p68_u91,p68,mix1.50,울럼 지리적 방정이 속 데화하기 위해 보타 선속 센터를 전사해 새로지는 벌사타이나가지 연경 현체의 교통령이 서쩜으로 가난날 계획을 에고 롯데 검사이 사명했다
p68_u92,p68,mix0.00,롯데연설는 괌화 플란시아부카 사 생태를 지약 상진 해향 재단 문화공간으로 고성해 검행 지역 경제서 갑체 창체를 지어할 수 있을 계제로 지대화돼다
p68_u92,p68,mix0.25,롯데로설은 광화 플란시아부카 발사 생태를 지약 생진 향 재탄문화인관으로 고성해 검행지역 경제적 갑체 창체를 지어할 수 있을 계제로 지배화고다
p68_u92,p68,mix0.50,롯데건설는 광화 플란시아국카 판사 생태를 지약 상사 해용사탄 문화인관으로 구성해 검액지역 경제적서 갑의 참트를 지어할 을 있을 계제로 주대하고 다
p68_u92,p68,mix0.75,롯데건사는 공화 플란시아국카 판사생태를 지약 삼사 헤용세한 문화인관으로 고성해 검렌지역 경제적 갑의 탈트레 지하할 스 있을 경제로 주대하고 있다
p68_u92,p68,mix1.00,롯데 정설은 보안 플라시아조카 판성센팔를 지약 삼백 차로 뜻한 문화인관으로 고성해 검남지역 경제자 같은 차츠레드화할 스을 겪과로 기대하고 있다
p68_u92,p68,mix1.25,롯데 정설은 보안 플란시아조카 판선센찰의 지역 상실 해락세한 문화인관으로 구성해 건남지역 경제자 값이 차트레시와 할스을 경세로 제대하고 있다
p68_u92,p68,mix1.50,롯데 정설은 보안 플란시아목카 판천 생찰의 지역 상실 사락 세한 문화인관으로 여성해 검남지역 경제자 값은 차트레스와 할스있을 경세로 제대하고 했있다
p68_u93,p68,mix0.00,익산시는 당화독인링의 인생야기를 통해 기록 운화를 만들어가는 신민 사서상 프로행은 십 사 일미터 십 배라 이십 사 일까지 지린다
p68_u93,p68,mix0.25,익산시는 당화본인리날 인생야기를 당해 기록 문화를 만들어가는 신민 사서전 후로회량며 십 사 일미터 십 일라 이십 사 일까지 들린다
p68_u93,p68,mix0.50,익산시는 당화폰있날 임새야기를 평해 기록 문화를 만들어나는 실 린 다서성 후시량은 십 사 일미한 십 일 월 이십 사 일까지 들린다
p68_u93,p68,mix0.75,옥산시는 방화본있는 인새야기를 통해 기록 문화를 만들어나는 실 다섯상 후세량을 십 팔 일 팔 십 일 월 이십 칠까지 짚린다
p68_u93,p68,mix1.00,옥 단시는 방화본는있는 인생야기를 통해 기국 문화를 만들어나는 칠 다섯성 홍세량을 십 팔 일 이팔 십 일 월 이십 칠 까에 들린다
p68_u93,p68,mix1.25,옥산시는 방화본는있는 인생야기를 통해 결로 문화를 만들어나는 실 다섯 성 총세량을 십 팔 일팔 십 일 월 이십 트 까지 재린다
p68_u93,p68,mix1.50,국산시는 방화봉있는 인생얘기를 통해 결로 문화를 만들어나는 실  다섯 성총세량을 십 팔 일부한 십 일월 이십 트 까지 재린다
p68_u94,p68,mix0.00,사서자은 자순의 산과 국인민의 사이의 주제로 교혁직을 안기문 활동에 대해 일랜 드롯의 시기 이하에는 자기 마련 위해 기획했다
p68_u94,p68,mix0.25,다서도는 자중십의 산과 국민의 사이의 주제로 기극직을 안기는 활동에 대해 윤란 드롯의 쉽행 이하였는 계기 마련이위해 계획됐다
p68_u94,p68,mix0.50,자서호은 자십의 사과 국민의 사이의 주제로 계극직을 만기는 해볕할 등의 은단 드롯의 식근 이하였는 결기 마이인위에 계획됐다
p68_u94,p68,mix0.75,자석호은 자신의 사과 본민네 사이의 주세로 계육직을 다기는 해볕할 등의 음단 그롯의 식분 이하였는 결굴 날양이위에 계획됐다
p68_u94,p68,mix1.00,사석호은 자신의 사람과 부민네 사이의 수사로 교육성을 다닌기는 해볕을 통해 음단 그록을 습풍 이하여는 별굴 날 연행위에 계육했다
p68_u94,p68,mix1.25,사서호은 자신의 사과 부민을 사이의 주세로 계극증에 단기는 해폰을 통해 은단 그롯을 습분 이행에는 별굴 다생에 위에 계롯했다
p68_u94,p68,mix1.50,다선언은 자신의 사용과 부민는 사이의 주세를 계극증에 단 되는 해폰을 등해 응단 등론을 십분 이행이는 백굴 다이산에 위에 계롯했다
p68_u95,p68,mix0.00,이명 세력그 려면 삶을 기억하고 기록해다라는 제제를 시작기로 천 육격 차를일 해진 건
p68_u95,p68,mix0.25,이번 세력그 라면 삶을 기억 하고 기록해다라는 주제를 시작으로 천 육터 차례 해진다
p68_u95,p68,mix0.50,이번 세력그라은 삶을 기억 하고 기록하다 라는 주자를 시작으로 총 지격 차례일 하진다
p68_u95,p68,mix0.75,이번 세력그량은 삶을 기억 하고 기록하다 하라면 투자를 시작으로 총 뒤격 차례일 하진다
p68_u95,p68,mix1.00,이번 프력그라은 사이무 기억 하구 기록하다 아라민 사대를 시작으로 총 리회 차로일하진다
p68_u95,p68,mix1.25,이번 흐력그 하면 사이무 기억 하복 기록 하다 아라면 체자를 시작하로 총 집회 차로 일하진다
p68_u95,p68,mix1.50,이번 세력그 하면 사이무 기억 하복 기록 가다 아바인체계를 시작해로 총 육회 차로 일하을다
p68_u96,p68,mix0.00,모습 일랜뒤로 성당제 경합된 게 직접 자사에 만들어 보고 정식까지 진행된다
p68_u96,p68,mix0.25,모습 일반기로 삼재 견화된 함께 직접 자살을 만들어 보고 정식까지 진행된다
p68_u96,p68,mix0.50,무습 민단지로 사재 견화대 했께 직접 자살을 만들어 보고 정직까지 진행된다
p68_u96,p68,mix0.75,무슨 민단계어 사 재 견화대땐 직접 자살전을 만들어 보고 정식할에 진행된다
p68_u96,p68,mix1.00,우상 민단계로 한은 문을 견학가 땐 직접 자덜원을 만들어 보고 전식닫에 주행된다
p68_u96,p68,mix1.25,우상 민단들은 하은문을 견압된일땐 직접 자세간을 만들어 보고 전식닫에 진행된다
p68_u96,p68,mix1.50,우생 민간들은 하하을 견합된 일땐 직접 자세원을 만들어 보고 전식다에 진행된다
p68_u97,p68,mix0.00,백양 기론일에 대한 이에 패를넓히고 기후대 주예한간 현행 환자 기는 민양새 전문단의장인은 시문 대생 책강그 조차를 기획됐다
p68_u97,p68,mix0.25,빗양 기로일에 대한 이에 패를 넓히고 기롯대 주예장과 하행 화자 알기는 민년새 전문단의들리은 시문 대상 특강두 조차를 기획됐다
p68_u97,p68,mix0.50,전남 기록년에 당한 이해 패를 넓히고 기롯대 중역장관 하를 환자 아게는 민간지북 전문당하진지는 시 일 대상 특강도 부차에 기획됐다
p68_u97,p68,mix0.75,전남 기록이날 당한 이해 표를 넓히고 기롯대 중역한관 한 형사이자 아이되는 민간지로 전문강하지느지는 시 일 대상 특강도 부차례 입됐다
p68_u97,p68,mix1.00,일남 그로민의 당한 이내 풍를 넓히고 기류대 중단강 한 형상에의 아이냐는 지한교국 전문강하수행지은 시 일 대상 특강등 두차례 됐다
p68_u97,p68,mix1.25,전남 그록현의 당한 이해 표대 넓히고 기루대 중단강 한 형상하자 아이뒤는 지는 한교로 전문강하지행지은 시 일 대상 특강 등 차례 됐다
p68_u97,p68,mix1.50,전남 그록현의 당한 이해 편대 피고 기롯대 중단강 하를 형상하자 아이냐는 인 상지로 전문강하지 냄지은 시 일 대상 특강 등 차례 됐다
